fips,year,population,metro_area,cbsa
1213,2011,22776,19100,19100
1213,2012,23186,19100,19100
1213,2013,23605,19100,19100
1213,2014,24030,19100,19100
1213,2015,24464,19100,19100
1213,2016,24905,19100,19100
1213,2017,25354,19100,19100
1213,2018,25811,19100,19100
1213,2019,26277,19100,19100
1213,2020,26751,19100,19100
5215,2000,24007,,
5215,2001,23842,,
5215,2002,23678,,
5215,2003,23515,,
5215,2004,23353,,
5215,2005,23192,,
5215,2006,23033,,
5215,2007,22874,,
5215,2008,22717,,
5215,2009,22560,,
5215,2010,22405,,
5215,2011,22251,,
5215,2012,22098,,
5215,2013,21946,,
5215,2014,21795,,
5215,2015,21645,,
5215,2016,21496,,
5215,2017,21348,,
5215,2018,21201,,
5215,2019,21055,,
5215,2020,20910,,
6217,2000,24452,16980,16980
6217,2001,25177,16980,16980
6217,2002,25924,16980,16980
6217,2003,26694,16980,16980
6217,2004,27486,16980,16980
6217,2005,28301,16980,16980
6217,2006,29141,16980,16980
6217,2007,30005,16980,16980
6217,2008,30896,16980,16980
6217,2009,31812,16980,16980
6217,2010,32756,16980,16980
6217,2011,33728,16980,16980
6217,2012,34729,16980,16980
6217,2013,35759,16980,16980
6217,2014,36820,16980,16980
6217,2015,37913,16980,16980
6217,2016,39038,16980,16980
6217,2017,40196,16980,16980
6217,2018,41389,16980,16980
6217,2019,42617,16980,16980
6217,2020,43881,16980,16980
12219,2000,17118,16980,16980
12219,2001,17386,16980,16980
12219,2002,17659,16980,16980
12219,2003,17937,16980,16980
12219,2004,18218,16980,16980
12219,2005,18505,16980,16980
12219,2006,18795,16980,16980
12219,2007,19090,16980,16980
12219,2008,19390,16980,16980
12219,2009,19695,16980,16980
12219,2010,20004,16980,16980
12219,2011,20318,16980,16980
12219,2012,20637,16980,16980
12219,2013,20961,16980,16980
12219,2014,21290,16980,16980
12219,2015,21625,16980,16980
12219,2016,21964,16980,16980
12219,2017,22309,16980,16980
12219,2018,22660,16980,16980
12219,2019,23015,16980,16980
12219,2020,23377,16980,16980
