fips,year,nr_cr,nr_ps,nr_fr,nr_ur,nrmean_cr,nrmean_ps,nrmean_fr,nrmean_ur,nrchange_cr,nrchange_ps,nrchange_fr,nrchange_ur
17143,2010,300.40732772243564,108.8946475426062,55.084949323514266,6016.61147807032,300.52569098374073,107.12178250462176,54.63232949910096,6080.415643196746,-9.933586995819507,-5.079394134949892,-4.165627661493633,-80.0135552251855
36145,2010,333.6274714957969,84.84055353683945,62.83508619458453,5773.900335932185,300.7901173278889,88.19336111525277,66.92102205749714,5821.074681999741,-11.956237708552123,-1.1032137505788606,-2.226744040698607,-25.175208094364947
48147,2010,341.399742042401,117.67444046450998,67.98106923611014,5914.002653336913,334.57347020967256,119.25889593100831,67.8284754266612,5967.968232296936,-6.70115200454233,5.858589573580799,-3.5285200096643417,24.37801485433593
1149,2010,397.683226496644,113.04086201646318,56.80310867189516,6754.422044115121,369.3885635215499,114.72293798017053,53.72332589216195,6604.779554900956,11.817613956614945,-1.3905961515561904,-1.0115644133735187,-39.06483534115293
5151,2010,388.66634424578257,137.32807789192864,41.122114702914736,6497.472701845308,385.7524986888795,127.48747869112822,40.04335331872932,6657.848146680057,12.960630617813962,-5.535784084012258,-1.0965178109557976,-7.564961011626116
6153,2010,-65.78677011439349,87.14545815199291,51.4859879235747,5494.867473605564,-62.295816434663685,86.94735484326134,52.70341808871129,5436.217418774348,6.627258265192667,-4.035699914896681,3.010148292659821,6.090735288742903
12155,2010,501.6160090070315,109.86667117246283,59.7450705254971,6185.93037297659,516.556698271509,105.80505740758169,63.30557601518869,6479.7669614453935,2.430047220543997,-7.663502799449654,-0.5888419541638104,15.085000445086777
13157,2010,261.32104541753466,93.24686041707415,59.74097845608364,6303.252700674315,270.4453416980465,92.06751282757583,64.2613879561866,6428.696263414376,-5.411253725348429,5.3343504418802015,3.4533882178745707,-10.951590717623894
17159,2010,346.1074945421622,120.35482458159743,73.34570527807462,6631.11976512174,356.86316303354516,117.00824587095084,72.86873708010643,7184.5097612252075,-9.425580057918765,8.073893953549257,-0.9660844634761752,66.27160545475392
36161,2010,351.1589098682817,86.82370722406233,33.143732083147036,5827.904019305965,349.1132269958483,94.05092055446515,31.678516494232095,5073.651834582902,0.5976783737328261,4.747614589805044,-3.041417797919589,42.3966086676632
48163,2010,321.95385351516694,118.8381803956464,38.04437503387359,5883.574468751286,341.5121237091364,122.82835752200826,40.95102493887711,6144.659252930928,7.608466543114778,0.30042997307581804,1.1649360162703488,62.475245035307935
1165,2010,305.8724856895592,86.55196063999728,60.356187190973266,6348.555608329464,323.683187746035,86.17435168906661,62.93165043492578,6231.301997855195,0.9697017676084972,-0.7214397131836997,-0.9868322560719074,17.965129004287757
5167,2010,313.2573819888093,109.04051650779458,82.73879532484219,5174.597127614534,321.4107363913858,108.53378229301694,81.747990299539,5463.555369958543,1.8641616974404631,-3.6581586945426405,5.671322055467348,2.465416576011133
6169,2010,334.96546814714,121.87535061070385,67.74200857102352,5208.943289145703,315.7020720154915,123.98767101024498,72.68048660672589,4819.262462003219,0.7698314140715402,0.6203636285974676,-3.823478647497068,18.977515230611484
12171,2010,447.7273073813202,111.71019631058982,101.98966108909919,5194.265901405248,455.70170479779335,114.79981635299777,99.19412295815057,5693.810346668276,-7.7461497001858195,-8.445915189836308,-1.4137912221075588,-98.77438856085688
13173,2010,261.7678367773302,115.07574835070704,31.837220520186296,5990.0709886331415,262.15069160553503,113.52063332395456,31.66829299925249,6500.620015450863,23.90766164767724,1.8854604687123806,-0.29990933945070963,-79.78183804448416
17175,2010,-49.424183725230364,91.13622638838324,47.80981575767568,6635.611097065807,-46.990059664306905,92.04157370483115,47.620806005326,6443.468978641941,-4.808337895119793,3.480839985796445,-1.553077718607644,-4.404562201453664
36177,2010,322.2145999174147,85.98276489699008,80.43359132430128,6094.665786969057,317.08756103339994,86.91746881258905,79.12001631239998,6180.153329875082,10.16093521646967,-5.321107551677537,2.9856336674321957,-36.43262071600885
48179,2010,474.01845529544494,120.62929037716796,54.14017972864449,5852.263579992464,473.48991799341087,116.47430166956988,54.694463863357946,6076.369658078049,-16.15886787410473,1.4982384391867407,2.797304612864002,-20.75501444816848
1181,2010,504.74673446603936,112.11734781298567,68.7024081985622,5771.1115805934205,509.32103108811725,112.8133531976459,71.14060270179256,5834.827107441746,-10.102224021118547,-2.506230691167394,4.279778940973398,16.446644696204917
5183,2010,379.3211480608491,131.2242361303475,57.41908516127957,5784.308002133252,382.91195960497714,133.17451876626885,54.00485315183846,6089.136918652636,5.720062783004729,-3.523642178054419,-4.612754389347526,-7.245228954071566
6185,2010,346.73814857542794,100.06200449372172,28.10437223338021,5716.637788077189,341.4396583383732,98.02383468304085,30.172001832609656,5612.679839220107,0.4967105630026454,-0.2938235613836459,-1.515050551102008,3.9752366183849315
12187,2010,355.2948382669161,93.20744073465815,57.16953477560144,6393.231056894481,335.778129952902,99.82751919311544,56.8451529890456,6464.054782619104,12.34751914044795,-5.159776210472175,1.7864726929177719,-29.494737823144547
13189,2010,350.970561156327,79.20254663719504,47.788766935115994,6649.102575077695,366.5219120937969,84.00284939027448,46.61042770627167,6999.795882749404,-1.8688583038065085,-3.381206041212119,-3.28309439265043,-29.40771784938752
17191,2010,-54.85397495650564,160.84436912703075,53.063843719580504,6658.622741906881,-49.670246426625134,157.1868106570847,50.30503715653002,6456.31835318986,-1.373109657888796,4.788958072364528,0.6228100542018773,15.38383267005569
36193,2010,284.05190774295227,139.40138403395287,44.589906923169046,6609.000248259535,280.0495825509238,140.0879243359378,44.9333563954898,6594.999606470121,0.6659257175166802,-13.566213170817058,0.7686655082459348,24.171994596501953
48195,2010,395.1974110164236,115.41341108150834,81.92623044397997,5088.9379682260305,385.02209471089566,112.44276985762966,82.92380602539197,5073.5684266794015,11.277802506338986,0.4305543412948895,-2.2407698552105026,49.50831194796445
1197,2010,371.98421268469133,99.14899942646677,49.38407241775364,5998.657900103608,337.3534099357275,99.7058259850041,52.214219929268836,5969.268541467401,-9.51269393138302,-3.0194505782789287,-1.1788260054192137,-36.05250147614946
5199,2010,422.3561478179029,97.13583798684618,52.073645917545576,6199.328068611685,418.6643250437076,97.09072537626707,52.872927101668154,6761.423530873843,-3.428788615575641,1.3917431732233478,-1.5276400877974035,-42.317985994348646
6201,2010,314.36391835556014,113.68007003043589,92.89650618684028,5524.996751178526,311.85032697824084,119.00316270912155,84.96258999138648,6253.659535508564,8.932446283671284,-1.2772010707760453,-0.9184975735665296,36.729906415149784
12203,2010,372.6700977543729,114.28066528439489,71.12473300728894,5264.584560804921,365.75194858218885,115.67293076569963,67.24769391449338,5005.161732504059,-9.697437196346744,0.5526765873697006,-1.8789458285490208,24.70319594877598
13205,2010,250.0648734855222,70.35116080435265,44.73638317279506,5160.050788174052,248.06829067518353,71.8639418200979,46.63084933429691,5197.850534068071,-3.2046254975964383,0.12381769047901371,-1.0177109017788641,-82.12766768165606
17207,2010,417.0108665501817,156.31835689934937,98.57527428232243,5630.379168131534,410.0175959782798,156.27489810100215,104.38388486442628,5243.740217356188,5.1990213952875255,9.344089202719266,1.2591168250717977,13.829075279552438
36209,2010,271.62704876019137,137.16279519915307,50.871359726221414,6253.952844356379,260.06710217021714,124.06229482039718,50.655615117147576,6726.160893458565,3.5543192409374935,6.831194949828662,3.219748202777995,-27.34040447863141
48211,2010,298.75063892929825,71.10172106272033,57.446926846307825,4395.866469430167,307.58492699289843,74.92465939334913,58.052039641775174,4441.92069428067,-10.916251721591026,1.169240128947992,3.1063302492508345,-41.803107605001244
1213,2010,373.9046152176827,100.79158469671088,80.66246443879146,6141.502046380255,359.8764426351192,94.51093845096413,73.0498156886176,5958.35707583336,19.508518023679294,1.355535174485164,2.8187382370655367,-45.00271163321246
5215,2010,257.47713159355226,98.61667925623394,23.79426830740228,5182.014839774672,249.92840821839644,98.28077395775273,24.22728904972851,5724.363977139551,-15.118834195632136,5.79690521650261,2.919304683045216,-38.954636968835025
6217,2010,331.1830566248399,114.93318733589096,83.44990901941239,6343.4503072328625,328.88050112825056,121.85846156067298,81.60390110938877,6235.239107304301,-5.665109952314721,-5.600917193436025,2.4432746958497735,109.28558323070774
12219,2010,308.3306580449267,92.80016689446127,48.27509263172969,6748.446395407171,297.2541794724253,86.73396019527083,44.418221366409796,6535.861905299572,7.319555025098458,-0.9846090399844482,-1.3937432343468554,2.2179398757803526
1001,2011,339.8211340315586,107.19445603091498,46.87754315712557,6153.8207693262775,333.085955271989,106.28884936009803,42.84331845557456,5871.93223470726,10.466748272809374,3.8010674816505876,2.8112006253060935,-29.45451112657006
1003,2011,251.28282044572163,125.84451940561318,74.5870030710161,6448.821435244037,271.4368491670253,128.82098316955864,72.17943876504279,5913.219918442139,5.032520647495048,-10.317015762397272,-0.9520514767276045,47.059093320998485
1005,2011,451.25508695695135,131.65356946687368,50.9591151186085,6052.036237100327,406.89831399670203,131.10812430148474,51.00359087177145,5645.308289604099,-11.537327907242856,-4.225643054133,-3.298941882147787,-5.399732508193399
1007,2011,353.8361212017406,119.3708199231483,66.3148247951747,5674.34389737719,358.86900886704717,121.0217229316703,70.27872929045036,5505.0699744906215,20.97939339132431,-2.6281546699269223,0.09722104002040866,-33.624279800316806
1009,2011,267.3543320866415,100.41878903918713,44.51126533845253,6112.323341130198,260.66531264116173,102.62047987375374,44.686590155843476,6434.418610454942,-9.695035058459894,-0.40352826108563694,2.666319351033453,18.059987187569924
1011,2011,413.9140279884176,104.42871654338622,52.44991385701713,6373.071069158727,410.82143857426036,107.11714819876117,54.60016430051268,6476.423229609258,-5.327254982169035,4.198319322155944,-4.072552619525805,-45.033569125624005
5001,2011,384.71880152850065,123.07056985426205,63.45277826998195,6343.12491832125,391.4954394019805,117.70610408628609,61.7347657431562,6320.401660985651,10.817216943950939,-2.281932306687377,-1.1188215612904095,92.41753146337133
5003,2011,316.1774352591152,124.9071294996166,58.74079171009532,5284.340716007671,332.63311251047173,122.71594973974516,52.22541652440947,5646.239082604562,-10.860545821180862,6.277018047299482,2.837608931052437,-45.0295176268031
5005,2011,344.862811793962,86.31680954873211,57.00612982730213,5532.0292143429915,342.6879041178719,90.49157052255755,54.718298856350835,5510.670756686913,9.957812283775286,2.6465310589528652,-1.3989119323347379,-75.64783833001337
5007,2011,-90.47307956024335,107.61512185094556,78.92765875172925,6360.550961309887,-92.64780169091858,115.66855549458943,76.9743354253104,6202.309199687785,11.49672018878747,1.4828846926515253,3.8029545335639217,14.436400150491815
5009,2011,260.2012498868442,72.0270553065418,65.30231104652401,6362.8750878008495,284.26156692095157,68.21899260750487,67.35927128601027,6086.327880000071,-3.4296516615665413,1.9154107852240945,-2.4142780398562174,-57.32001533588924
5011,2011,452.67667658543223,137.65932652053422,72.47088604971472,6582.747381493032,442.23863750347095,142.86673570142273,67.41787138810528,6929.6224743057,-11.94522939766035,1.4290164339736646,-2.535461875278477,27.669449153721338
6001,2011,269.58369757327523,118.21044126480213,51.1954874437977,6433.7883152211025,269.60156677681783,110.90196053518005,52.92464062401646,6585.581435061943,-8.829653984467758,7.334366450773432,1.6178413526420288,-25.38666516148783
6003,2011,324.26907520603044,97.94860834920279,37.10165272722317,5106.310129742929,298.59363807285916,99.97124178388438,36.7045394581624,5203.178210996435,6.9047268612151305,1.3280849658626672,1.9732895284511212,-3.4766143121134694
6005,2011,379.1508412749249,91.095797014543,41.21808196534064,5673.642384436652,361.84618987611435,85.88712399350007,42.33436178324059,6055.661046902146,-12.61211851852309,9.86405377359045,1.2455298069692153,51.694539453419544
6007,2011,427.9723148362534,116.59171787010625,84.13375870304449,6420.714211944123,438.6894176035132,111.4705793899886,87.25705165720079,6216.02584230584,2.166831189642862,-1.516750337385671,-0.6565987552068772,38.31214875202548
6009,2011,426.4558793175287,67.33711629521468,46.87420987191355,5977.0672010076905,438.9150898997716,66.90796685950532,46.31702767716291,6046.661573785192,7.207720848382171,-4.7948812176722395,2.61875504199986,72.49267598866747
6011,2011,335.39250158116806,95.3448215402864,64.7839692357574,5106.4459199843395,320.3613389504635,96.39028865047356,67.34895869591882,4960.748695155666,8.524686434329507,-6.145917989002081,4.356353097547681,0.7074632482879146
12001,2011,323.1126832192507,122.59991694004111,48.84752499036791,5506.038873694835,319.53361899542347,122.77203970834421,49.10208883343139,5179.288164264651,-2.9840627192384357,-1.6934216204929855,-0.5164328211254202,36.27641865189927
12003,2011,414.1303047925242,110.58682410920099,87.18799669035249,5796.94686736675,404.612414832456,104.61600676727797,84.51312298507186,5853.8267826791025,5.457867135323555,-10.857857023802238,-0.02433960483525087,7.904461266159221
12005,2011,409.01280682448294,116.77033594712411,78.54270159595126,5836.510888561774,428.18482185173474,109.97513311225072,85.73572972297215,5622.5254034450045,-6.698033580758615,-4.378617927499271,3.445337869601171,-62.67288066125622
12007,2011,-48.88272120311006,130.86501414375465,51.63456171413597,6212.12637201217,-48.125895171135,138.36375988441782,44.308891641006404,6206.967094731624,-1.058187574976979,-2.268181937958414,5.178679636906898,-44.36647294278856
12009,2011,383.24856298001737,139.86116211412428,53.07934843728006,5787.874785885253,377.3645800063762,148.25813930309934,54.67204458193746,5673.502038693778,-5.975257016344556,9.741221625673882,-4.340796209408574,-2.959928720430129
12011,2011,386.44679476833517,101.06934651366959,56.81382377676573,7091.506780075015,374.97951410228933,99.92899936690823,60.75961304571577,7317.486395613378,16.163000427219167,-6.963677360834982,-0.10365187186189054,-80.83566874740072
13001,2011,332.9815606745568,121.15597875412861,59.76592888970661,6265.827102768864,315.08439070405245,121.91045823912346,57.376397929243815,6188.220497364563,-9.104407105668228,10.535592616030113,-2.0741538455346653,34.37821759970684
13003,2011,-102.44438309081885,112.01210952673037,64.7164598687791,6214.617382001931,-105.78563815522166,102.87564517358847,66.27049784206892,5886.762857005709,8.227827808340024,-4.813255059594882,2.0783070955465823,55.29165331473565
13005,2011,379.7945629245612,110.54260029520283,54.79945245750856,6907.804650535113,366.51133885399173,106.81541911627345,52.761225003977934,6682.536481590929,-16.05094964043946,-6.357055910870376,-3.7418779350904594,-14.704923690281667
13007,2011,377.0903718987977,101.4537740294901,53.82353931912264,6115.998050742422,358.3703614190467,94.12269761339473,55.616588913641316,6292.743826939947,5.773635251066615,-0.6432972317602794,4.220804237675252,-24.205924729240884
13009,2011,367.1682399946669,103.56460012965647,72.70903155859524,6395.871906783437,373.72169298197076,104.21919483623404,68.42788376205847,6994.878705179906,9.780718672970998,0.18813161922509455,-0.820502945399894,9.933792876504139
13011,2011,258.70036519964617,155.35211478465965,50.22181575912591,6102.551203337107,279.3015807095613,155.50237190011714,47.23622066911465,6087.331393607248,-10.461210850625042,2.367037078562332,0.8728420930184562,47.89198155541338
17001,2011,335.88276897751604,77.95427334129991,67.35889456209246,6101.2592318811485,344.2093871443008,65.87264518124906,67.79219057990997,5932.231859709689,3.8213050439663476,9.994358679698573,6.083219079444175,-8.256146111091986
17003,2011,362.703860670975,97.63639713519657,62.57058715021992,5504.266584637362,335.5508042547037,103.88971339587773,60.48879395537947,5702.944046248883,-12.699985973938759,3.344200652731091,2.0158338234434927,19.210103600294826
17005,2011,342.58883904390797,80.37230517451347,52.23083708635805,6315.820846117705,356.2358984568685,85.84033865539826,52.300182281177875,6323.039042976214,7.3751289362285135,0.25185948336498415,1.9065905994986947,53.92667730314735
17007,2011,179.69472529896726,91.67503522668268,76.81928156145754,5917.570179247573,164.5044866142923,87.18983620985198,87.40197394235469,5827.146566408668,7.309589763762162,-3.253299136841919,-6.27090869655947,-8.512912339795275
17009,2011,324.69399686085933,106.11355592815552,62.90160583354013,5871.820612315875,304.17323612447893,105.83835644932665,62.472834387753586,6502.910170378735,18.334845771769814,-3.7544973548054275,-6.131810083957788,-4.9600176465778345
17011,2011,314.50599909427063,96.03954815050926,85.24436509237046,5946.526242061472,336.9508040746902,94.02543194431188,88.46868356554286,5377.425820129952,6.594512411136115,-4.019742073637405,0.9220368501239102,-12.387620911985463
36001,2011,332.6864977786808,130.47461000993962,61.08904408968734,6184.930062951935,329.62821238777514,134.91215232652232,60.481667052238706,5656.787156350438,3.3246808375887023,5.0329785763884995,3.8464072210803932,-18.91759412998832
36003,2011,355.4331782461603,140.6679609633815,48.4239434857032,5796.733884962877,379.4400651082393,136.0703753714934,46.47154594351383,5818.673056145265,6.855897462984164,-0.7082429300506344,3.4991116370077564,26.548783098204527
36005,2011,279.962425430021,85.69389009457743,58.47756902251561,4251.949207866658,315.6437724548853,86.16635272550718,60.28090349233687,4116.629784240631,0.5692642087077602,-3.385951188266472,1.2466522244226925,-13.80113242777847
36007,2011,303.04750322181326,95.0339824837039,40.59776395636665,5698.478665797829,305.94034202009016,94.86135036528799,40.896026184404704,5549.710885172906,30.768603701805034,6.800579500901565,-3.733627500254168,11.643404371344912
36009,2011,287.1158908058828,79.55052171989736,64.05122578963952,5537.7086538777485,301.00980235753843,81.32093550448175,61.492633423626536,5871.6652785703,6.09175233440241,0.857547740974217,1.1728217948427584,-23.344530847039984
36011,2011,316.23806074931156,116.24158531207127,60.51005902187933,5663.384485716121,319.8352034778101,119.9378802895755,58.02286562207038,5318.1206491472985,-5.6944977449211045,-0.6201069369499852,-3.1926600204520463,-0.49224043251915023
48001,2011,260.22752511513636,113.28719383712651,62.30283705189441,5466.360579692866,246.98501075005575,115.44504772412664,60.91676206602885,5219.965713937255,6.033731729473201,-4.059608295539965,-0.8235368986467735,-44.80652339862564
48003,2011,422.6725533608352,74.59982453085664,62.903614076258975,6488.98165819314,445.1303568830687,73.19871425315706,67.15311204073498,6908.4116818131015,16.637328321434733,1.5262156326567646,1.7621750994180367,70.7093644165545
48005,2011,333.8861733518689,103.71350689185664,65.367900054882,5444.198076440685,331.4945647993944,103.44872285969137,64.56098105848639,6028.098234232896,8.946771424381318,4.847740334445485,1.4140574724831865,-18.3658823334259
48007,2011,-30.346337144601176,112.11232570111424,64.73598731807942,5945.2763220766465,-28.221986235001317,115.40429344963015,64.07041121179476,5969.899448086547,-7.281719009698156,8.740685345604177,3.120185459707728,-36.98855819864836
48009,2011,304.02415631290296,110.68238928036472,58.264645231552414,6359.644291002075,290.0822850893115,114.38918731271524,61.34911924749908,6422.64663220273,4.794416917432683,-0.3487671461439893,-3.4028413594387006,-7.586687921025385
48011,2011,-33.37760004012191,129.15354633257317,56.20943511389048,5941.312512867298,-31.80974862295169,136.38126884847875,55.38187552388767,6372.876247787075,15.287478505409084,-0.4052298236087188,-3.0253461976420493,-104.29489388666686
1117,2011,251.86751729453115,128.73717011106933,55.849220516297024,5900.394847440636,223.90492095107575,122.77363300458924,53.16809843385692,5943.145559220294,2.8096332116509926,9.289643800291245,2.912414557611609,4.20532439442453
5119,2011,494.03144039992213,120.52065248036139,48.62789528329915,5820.647087552377,491.1956443841426,123.93603739271829,47.02956309741063,5806.39667933947,7.114105794654954,15.564551005219208,2.4241085682062145,-42.40327990152543
6121,2011,318.85410094035325,71.54457845526348,53.353608396387635,6281.662604506332,298.5393941044756,70.43081578844273,56.6289955751928,6227.268482124344,-3.266627584501871,0.28558920275587446,0.8544758358709091,-27.772239643250074
12123,2011,389.8034401259706,112.72198723721428,60.7292065005937,6251.463255576842,392.8307510772451,114.965984784098,60.55337191558072,6021.685472162493,-1.8592448094877074,-7.996973810971556,6.831259494159914,-61.7255999211198
13125,2011,307.3477141037364,129.5697167939645,56.0897698535511,5175.538845215333,326.6236154983062,131.07587805931368,58.6180065069386,5054.108842176399,0.29866923257825534,-1.285965223032156,-4.840247557957458,45.828409032215085
17127,2011,347.4557062378207,141.59723588769003,55.599180763552035,6477.848280537334,361.8413942545811,149.18033780120209,49.832193682468166,6470.711355242237,11.21861504794252,-0.9333948115672248,2.1871909350070933,17.5582733813542
36129,2011,-49.61083488962234,87.71834530900156,44.5436887164351,6423.008303618184,-51.942496547913095,86.00984284060763,41.714319330572266,6282.044476162902,-19.0206964854644,-6.249446556195216,0.42884883034616694,11.33558431702833
48131,2011,356.28927007327826,97.98133053609077,60.408868245112195,5842.684043377091,327.3268431294395,100.96743918138776,55.710949897136004,5901.357764413979,1.007910726448063,0.2064372779371969,3.1114766959747295,16.721925742426073
1133,2011,329.88196218742706,121.5869227345056,67.17928938927498,5760.987132793749,331.30755020584854,119.00864884166397,68.83161620390263,5772.833182357805,-7.3544892039204335,-0.13302552518490773,3.6137837381051696,9.126904844133781
5135,2011,348.6864399511681,122.8030086925691,44.36960103577683,5875.53069994133,346.8964823703884,128.2625469362915,41.88101859101891,5650.244040042493,0.6807226924862103,5.143844957117402,1.5050551355063646,12.41625712579411
6137,2011,371.5741474810591,114.50176451400118,44.86288681929003,6038.663157863779,376.1579119646105,108.80360313130294,50.10989068978806,5937.790865070021,6.450378554489973,-0.06206609762797302,-3.700840272107717,-94.92615150322857
12139,2011,-68.74234090477466,99.79800958623761,38.14566802690267,5987.2214248040145,-71.11107980715755,96.38674255338273,37.62358876778239,5982.94943665811,1.4959795751878804,0.48913587353961335,1.3080173256677394,42.19197548208686
13141,2011,380.5319584884803,80.71134135897626,62.323951950089075,6318.280597130998,394.40122950812156,78.91684951323506,60.584844606593144,6517.976472926476,-6.227475600019066,-2.1244954460140333,3.174067164347438,9.581598103369451
17143,2011,413.8736462100409,93.65775918132586,63.262134634874236,6734.681045408508,424.5950782363796,91.17957014455381,60.51248711451325,6731.021710318144,1.37352479407036,14.590867775300463,-0.5524374470496061,-56.50893647423416
36145,2011,251.7282124725693,109.798928652881,61.332422104404955,6451.902334971483,263.982621896169,104.35266264536507,59.63444886194156,6081.2884802585795,2.5607987866602078,6.843148110485641,-2.997018697679569,-103.02215187045445
48147,2011,449.5093585447724,76.64419071882186,71.26468181977435,6331.4460109615275,472.8935297029197,69.15203417797822,69.9500642331072,6399.131952736859,-9.179761046107359,8.655848158836498,-1.906229640686211,-2.064634350364142
1149,2011,331.5562024967511,76.4046716249654,55.79427048362116,6625.924697331978,325.97121905292397,74.16637399851764,54.8213175396948,6713.354806436112,-1.5554946862932666,5.0006466787699075,7.311727727772657,-85.4581777595228
5151,2011,379.85808766232634,145.14254956043112,75.7843381912171,6276.529256079451,386.70300495421145,148.80223079805864,76.8868666667397,6117.416521929745,-5.1390062664884315,-5.99475698996938,5.354325117555285,0.6725182309646504
6153,2011,299.06333481148,167.36403971178646,43.00066729347716,5740.605426037993,305.2814123613382,171.81165277545554,46.94559182251428,5529.6172281207355,16.670127053570706,1.9928203294600366,-2.6082982441105917,110.61953187955042
12155,2011,391.65673823643067,106.96279934479844,49.62166127961297,6162.234670315682,406.36095741697306,110.46278807666388,52.03341535453421,6158.135356045375,-5.998220233198493,-7.793934975119208,2.458119804418219,21.194474122199303
13157,2011,303.7556636778896,94.87012796378744,33.89210298880789,5398.002275124641,286.535294051397,97.77311892891856,30.967766512781736,4865.03837604446,-7.4907921665128265,2.306152467933285,0.8665948410590592,-38.25311664554629
17159,2011,340.4676678872122,126.2655291154813,59.235838015613275,5799.493470934464,317.7267700189376,130.83720340616676,63.058795862043496,6549.921530702661,-11.997252650902135,3.494598425403944,-1.2294037313805992,39.16793552620156
36161,2011,257.4517201904468,85.65956622928282,55.302502480096265,5385.361456484573,265.93545391742157,86.84592775266661,59.05571870652453,5606.8929783953145,12.243816701175614,5.604242218239043,-1.5728482287296361,29.916508690392707
48163,2011,281.15484118395125,127.50359639003017,47.324780379839446,4721.015677476266,282.2734654129068,132.34123849450143,48.97244670591007,4786.826591733726,-2.086683712204658,-1.5633422286617864,2.573696475874029,27.678476553389665
1165,2011,398.9596156373012,105.87551769369759,46.195867382512944,5569.05465042477,379.43571224416746,115.97232498508413,42.87879272940185,5496.608113339518,-6.564299636141256,-0.9009041568643461,4.114424346422767,-49.22277482320484
5167,2011,373.69987701756634,109.15555241277588,60.822542115916924,5427.107724014315,377.40685866608186,109.10543716996567,59.24797590894177,5486.20956203225,4.755884359285824,-8.734478456727775,-1.616282512038287,-12.747348520179466
6169,2011,414.7889624102419,96.10220734223002,53.55525472050949,5794.967065815581,398.16572253810966,98.19280677555254,52.73727845921694,5579.174964432984,-3.303760633409775,1.6826919093548998,2.744800169645107,-12.598659357924483
12171,2011,-55.496046095053764,84.81298355217109,59.09659499197191,5746.796039988569,-49.388030631600344,76.33639695315907,59.197146626075615,5923.15683616426,3.754558576272528,0.8378505290049518,3.4867787925170015,-26.97956103685658
13173,2011,286.29746686921567,97.27050667739962,36.47402130013006,6041.559460870469,277.30077358520174,95.84729024195758,35.21582079623371,6054.178362613876,-2.361040109192076,-1.6384327066439084,-7.272451851111917,-64.73525903427746
17175,2011,-64.36077626810298,77.08040603154934,50.34985420890754,6664.514030170539,-60.83309671463234,76.81882834858342,51.436483690117846,6910.992906922753,25.719953174949687,-11.24716227100382,1.8262067673732507,-27.85652862861156
36177,2011,307.2830906095307,88.3061156905079,82.92221192349669,6303.865633729197,307.6394772085718,86.54007272932871,78.65112816208877,5964.01851031627,3.770902204267797,-1.7755828272155418,-3.8989130095872477,108.8526323744188
48179,2011,382.11204726464797,73.72279693166834,62.34891487025319,5649.788807827467,345.94968573144655,74.87099579812936,58.64612117878001,5537.549184559753,5.343648986363833,0.45546803127956587,-2.5546199393379565,0.31365780922091424
1181,2011,376.8826634900419,96.7051077186131,70.65210790285532,5430.427093403249,367.01632783753666,100.95134397042786,67.93084988884836,5258.2246679040645,-10.460790158532527,3.4185476845401466,-0.15972771026760735,-48.988097387198714
5183,2011,188.51824375942655,123.18218521564624,55.85395903840098,4717.638856038831,181.24897745653774,112.25611252470358,53.938029287013585,4572.0496321783585,1.0705745299229676,-1.7257344056901358,2.0637989161542842,-30.649163563534476
6185,2011,408.05854882278567,116.49425727798167,58.87127220725977,5687.619545661823,395.1387745821587,114.07598047701448,55.55611840428078,5748.824228029789,7.665513543377717,3.401918692118358,-0.4137337551344418,99.96198481667513
12187,2011,367.7215921063826,107.19440648297274,84.63030789973084,6731.785364281469,356.163104009055,105.7070110997395,80.24514936550182,6663.3025276952485,-0.36589974342931164,3.2982499904118523,3.2705504130613403,-37.404803231082354
13189,2011,309.591259751668,104.06680021401685,55.87196505837165,5443.198363400279,311.5223677362492,101.29772597985239,56.948821954547356,5555.595120319382,-2.929546157635447,-13.095761025266697,-3.8715681818738714,30.984446080605615
17191,2011,366.5922908712432,117.93811723863482,52.093093739574584,5872.797917643129,369.0515095611383,120.46400998808791,50.23998040114629,5759.906039729117,-4.11024936503173,5.108114920365194,-1.13627950980928,104.13301610548989
36193,2011,294.83311538051413,110.01424864905108,51.948322843713925,4988.981248892996,318.41196539223154,112.82939763958173,53.555411323193844,5172.411410384602,0.6190810402999679,1.4778030089337288,0.8670661518162093,-31.514140038972364
48195,2011,-47.28873167170582,97.36690926141611,41.165679380805436,5256.140925517793,-49.01126780425552,100.4709946246195,41.69830112261067,5570.334998350976,-15.189697808133147,2.5229090723869514,1.8796150900108275,-61.97811430401197
1197,2011,282.6454815025721,87.75194749759983,65.2898095178069,5392.1564864179745,282.91690550627845,81.65481200169869,64.03880833233562,5538.213194944497,-2.1964501553375446,-3.223379755817458,0.993657836215585,80.90962447195386
5199,2011,424.2755723107553,101.21626464045305,61.720267664973164,6078.008974323862,426.79320412646206,94.9791603177338,64.65957805308317,6591.354249227034,16.699227814046388,6.119743765730023,-0.5928614033878968,-18.262048874492326
6201,2011,418.37028130920834,109.35254292800497,45.9359673369815,6329.7944899946715,448.7283722632784,105.309700509334,48.35857929820076,6318.394202312554,7.7076880643513865,0.24434591652576543,-5.518204752560187,-156.02720114718983
12203,2011,341.01155879810244,119.22391223230682,57.05736014828034,7051.021798155608,344.94235006418086,120.85202464426933,54.20959233136466,7050.039551803388,-5.330904020158329,-1.7203197835211328,-1.1236024522507526,-48.99627873911223
