fips,year,riad_id,startuse,enduse,lcc,xfact,in_crp,crp_payment,is_marginal,is_cropland
13007,2012,13007_011_2012,3,3,4,34.185189246246296,0,0.0,1,0
13007,2012,13007_012_2012,3,3,7,107.54713183947914,0,0.0,0,0
13007,2012,13007_013_2012,1,1,6,111.09758048038229,0,0.0,0,1
13007,2012,13007_014_2012,1,1,3,194.28588032846477,0,0.0,1,1
13007,2012,13007_015_2012,3,3,5,12.645932938645233,0,0.0,1,0
13007,2012,13007_016_2012,1,12,3,40.8538332798331,1,56.141656488757434,1,1
13007,2012,13007_017_2012,3,3,5,123.75069820488233,0,0.0,1,0
13007,2012,13007_018_2012,3,3,5,39.54918744006995,0,0.0,1,0
13007,2012,13007_019_2012,1,1,4,56.94593519563618,0,0.0,1,1
13007,2012,13007_020_2012,3,3,2,66.3366776421318,0,0.0,0,0
13007,2012,13007_021_2012,3,3,2,11.935771499963087,0,0.0,0,0
13007,2012,13007_022_2012,3,3,4,34.8461552521783,0,0.0,1,0
13007,2012,13007_023_2012,1,1,5,48.807838889922465,0,0.0,1,1
13007,2012,13007_024_2012,3,3,2,217.2509884998548,0,0.0,0,0
13009,2012,13009_000_2012,3,3,5,191.17822267064335,0,0.0,1,0
13009,2012,13009_001_2012,1,1,5,79.2218407491293,0,0.0,1,1
13009,2012,13009_002_2012,1,1,5,602.1762067837367,0,0.0,1,1
13009,2012,13009_003_2012,1,1,2,60.39109333631691,0,0.0,0,1
13009,2012,13009_004_2012,1,1,4,24.90391281762308,0,0.0,1,1
13009,2012,13009_005_2012,3,3,4,247.8779889557453,0,0.0,1,0
13009,2012,13009_006_2012,1,1,3,22.676887563051956,0,0.0,1,1
13009,2012,13009_007_2012,3,3,6,160.7771971101871,0,0.0,0,0
13009,2012,13009_008_2012,1,1,4,11.34665071649528,0,0.0,1,1
13009,2012,13009_009_2012,1,1,4,18.399135936969596,0,0.0,1,1
13009,2012,13009_010_2012,1,1,6,302.25911991136775,0,0.0,0,1
13009,2012,13009_011_2012,1,1,2,138.85413522318376,0,0.0,0,1
13009,2012,13009_012_2012,3,3,3,19.143576382794713,0,0.0,1,0
13009,2012,13009_013_2012,3,3,2,288.19969938146767,0,0.0,0,0
13009,2012,13009_014_2012,12,3,7,128.73745165750557,0,0.0,0,0
13009,2012,13009_015_2012,1,1,6,225.85027684596304,0,0.0,0,1
13009,2012,13009_016_2012,1,1,3,27.052423536091908,0,0.0,1,1
13009,2012,13009_017_2012,1,1,7,138.88156263964163,0,0.0,0,1
13009,2012,13009_018_2012,1,1,6,76.75657912826848,0,0.0,0,1
13009,2012,13009_019_2012,1,1,6,39.52334859409389,0,0.0,0,1
13009,2012,13009_020_2012,3,3,5,27.994630752658516,0,0.0,1,0
13009,2012,13009_021_2012,1,1,1,58.40277484130094,0,0.0,0,1
13009,2012,13009_022_2012,3,3,7,43.219394747388094,0,0.0,0,0
13009,2012,13009_023_2012,1,1,4,17.781952930815912,0,0.0,1,1
13009,2012,13009_024_2012,5,5,4,81.23900356846934,0,0.0,1,0
13009,2012,13009_025_2012,12,12,3,126.76827200518014,1,34.986444223948524,1,0
13009,2012,13009_026_2012,1,1,3,191.25712002585107,0,0.0,1,1
13009,2012,13009_027_2012,1,1,4,49.956766995815876,0,0.0,1,1
13011,2012,13011_000_2012,3,3,7,13.94817559237295,0,0.0,0,0
13011,2012,13011_001_2012,3,3,6,91.91068511499589,0,0.0,0,0
13011,2012,13011_002_2012,3,3,5,86.87407406148533,0,0.0,1,0
13011,2012,13011_003_2012,5,5,6,22.29300289010024,0,0.0,0,0
13011,2012,13011_004_2012,1,1,4,56.48804413974109,0,0.0,1,1
13011,2012,13011_005_2012,3,3,1,11.778745511593236,0,0.0,0,0
13011,2012,13011_006_2012,1,1,2,152.0423786330092,0,0.0,0,1
13011,2012,13011_007_2012,12,12,5,28.106103453146307,1,51.544173570886265,1,0
13011,2012,13011_008_2012,12,3,8,105.62142171964948,0,0.0,0,0
13011,2012,13011_009_2012,1,1,5,335.79238888122507,0,0.0,1,1
13011,2012,13011_010_2012,1,1,3,129.34236615640157,0,0.0,1,1
13011,2012,13011_011_2012,1,1,6,63.51645445868567,0,0.0,0,1
13011,2012,13011_012_2012,12,12,7,265.02908658486655,1,40.303475247160236,0,0
13011,2012,13011_013_2012,5,5,3,11.159702300727602,0,0.0,1,0
13011,2012,13011_014_2012,1,1,4,38.208871424756694,0,0.0,1,1
13011,2012,13011_015_2012,1,1,3,23.193620737827175,0,0.0,1,1
13011,2012,13011_016_2012,1,1,5,25.81748010565738,0,0.0,1,1
13011,2012,13011_017_2012,1,1,4,108.3040077157398,0,0.0,1,1
13011,2012,13011_018_2012,1,1,5,138.7476147688104,0,0.0,1,1
13011,2012,13011_019_2012,1,1,6,34.58337845303579,0,0.0,0,1
13011,2012,13011_020_2012,1,1,5,156.2355185716051,0,0.0,1,1
13011,2012,13011_021_2012,12,12,8,77.011268983096,1,35.6344600197843,0,0
13011,2012,13011_022_2012,1,1,3,63.313028390834106,0,0.0,1,1
13011,2012,13011_023_2012,3,3,5,27.618787825616774,0,0.0,1,0
13011,2012,13011_024_2012,12,12,4,96.75407718156373,1,42.91880159735654,1,0
13011,2012,13011_025_2012,12,12,4,10.49928270342218,1,34.32947622638736,1,0
13011,2012,13011_026_2012,1,1,1,80.07549623966383,0,0.0,0,1
13011,2012,13011_027_2012,1,1,5,10.459507253906413,0,0.0,1,1
13011,2012,13011_028_2012,12,12,4,86.04264552833924,1,76.19351443322877,1,0
13011,2012,13011_029_2012,3,3,1,16.93224731076435,0,0.0,0,0
13011,2012,13011_030_2012,12,12,3,58.52378283882264,1,49.12032486749655,1,0
13011,2012,13011_031_2012,3,3,5,130.62233836292242,0,0.0,1,0
13011,2012,13011_032_2012,1,1,5,170.83551722429647,0,0.0,1,1
13011,2012,13011_033_2012,1,1,8,47.12957729304098,0,0.0,0,1
13011,2012,13011_034_2012,1,12,4,273.4728002218191,1,69.42256821220653,1,1
13011,2012,13011_035_2012,1,1,5,166.8783193329437,0,0.0,1,1
13011,2012,13011_036_2012,3,3,4,78.11685186083042,0,0.0,1,0
13011,2012,13011_037_2012,1,1,6,25.689952515633358,0,0.0,0,1
13011,2012,13011_038_2012,1,1,6,97.36787908030983,0,0.0,0,1
13011,2012,13011_039_2012,12,12,3,117.31260159454108,1,26.314137579722022,1,0
13011,2012,13011_040_2012,1,1,3,11.080634453745986,0,0.0,1,1
13011,2012,13011_041_2012,1,1,6,206.78252932061972,0,0.0,0,1
13011,2012,13011_042_2012,5,5,7,46.60873184066164,0,0.0,0,0
13011,2012,13011_043_2012,3,3,4,32.102968672158525,0,0.0,1,0
17001,2012,17001_000_2012,3,3,3,135.831146117613,0,0.0,1,0
17001,2012,17001_001_2012,1,1,2,56.59345488001019,0,0.0,0,1
17001,2012,17001_002_2012,1,1,2,59.753017187911055,0,0.0,0,1
17001,2012,17001_003_2012,3,3,4,98.68680246673034,0,0.0,1,0
17001,2012,17001_004_2012,12,12,2,12.734511271275222,1,33.933179751749414,0,0
17001,2012,17001_005_2012,1,1,5,30.70797228469191,0,0.0,1,1
17001,2012,17001_006_2012,1,1,5,25.558439499922827,0,0.0,1,1
17001,2012,17001_007_2012,1,1,4,61.70798012617944,0,0.0,1,1
17001,2012,17001_008_2012,5,5,3,42.89095118381316,0,0.0,1,0
17001,2012,17001_009_2012,5,5,3,161.51890554145214,0,0.0,1,0
17001,2012,17001_010_2012,1,1,5,247.71504807297558,0,0.0,1,1
17001,2012,17001_011_2012,5,5,5,18.31380791485587,0,0.0,1,0
17001,2012,17001_012_2012,5,5,6,21.00136273973436,0,0.0,0,0
17001,2012,17001_013_2012,5,5,2,32.248837237913044,0,0.0,0,0
17001,2012,17001_014_2012,1,1,4,157.19940766982177,0,0.0,1,1
17001,2012,17001_015_2012,1,12,4,107.6188106195228,1,23.468650265413828,1,1
17001,2012,17001_016_2012,1,1,6,27.585015856391,0,0.0,0,1
17001,2012,17001_017_2012,3,3,2,176.8053865787684,0,0.0,0,0
17001,2012,17001_018_2012,1,1,6,150.7885698895595,0,0.0,0,1
17001,2012,17001_019_2012,1,1,7,127.32613111523247,0,0.0,0,1
17001,2012,17001_020_2012,5,5,5,19.14323159443908,0,0.0,1,0
17001,2012,17001_021_2012,1,1,6,48.809446259985656,0,0.0,0,1
17001,2012,17001_022_2012,1,1,3,208.22957329451995,0,0.0,1,1
17001,2012,17001_023_2012,1,1,6,122.69238824565761,0,0.0,0,1
17001,2012,17001_024_2012,5,5,5,27.06597704934469,0,0.0,1,0
17001,2012,17001_025_2012,3,3,6,17.747838777704352,0,0.0,0,0
17001,2012,17001_026_2012,5,5,7,12.440782168367338,0,0.0,0,0
17001,2012,17001_027_2012,3,3,4,53.71174703733923,0,0.0,1,0
17003,2012,17003_000_2012,12,12,2,127.27010432840295,1,62.43978168521157,0,0
17003,2012,17003_001_2012,3,3,6,66.13865962476663,0,0.0,0,0
17003,2012,17003_002_2012,5,5,4,32.47711993122692,0,0.0,1,0
17003,2012,17003_003_2012,12,1,8,22.007261039601218,0,0.0,0,0
17003,2012,17003_004_2012,1,1,5,16.00171270841639,0,0.0,1,1
17003,2012,17003_005_2012,12,1,4,303.1172722858716,0,0.0,1,0
17003,2012,17003_006_2012,1,1,5,31.813643459384732,0,0.0,1,1
17003,2012,17003_007_2012,1,1,4,45.94429680786773,0,0.0,1,1
17003,2012,17003_008_2012,3,3,3,399.5592527231169,0,0.0,1,0
17003,2012,17003_009_2012,1,1,5,17.040579406599722,0,0.0,1,1
17003,2012,17003_010_2012,5,5,1,18.51472759920699,0,0.0,0,0
17003,2012,17003_011_2012,1,1,6,110.1374841286172,0,0.0,0,1
17003,2012,17003_012_2012,1,1,2,154.0130445364201,0,0.0,0,1
17003,2012,17003_013_2012,5,5,1,85.91245797945254,0,0.0,0,0
17003,2012,17003_014_2012,1,1,3,169.5999198321449,0,0.0,1,1
17003,2012,17003_015_2012,1,1,6,83.65079835647212,0,0.0,0,1
17003,2012,17003_016_2012,1,1,6,265.458754276872,0,0.0,0,1
17003,2012,17003_017_2012,5,5,5,23.183370638030272,0,0.0,1,0
17003,2012,17003_018_2012,3,3,4,106.59401901364203,0,0.0,1,0
17003,2012,17003_019_2012,12,12,7,175.05866201300944,1,42.26629420372407,0,0
17003,2012,17003_020_2012,1,1,5,138.6342934091214,0,0.0,1,1
17003,2012,17003_021_2012,3,3,3,207.0401349658203,0,0.0,1,0
17003,2012,17003_022_2012,3,3,7,121.1276507698538,0,0.0,0,0
17003,2012,17003_023_2012,1,1,4,35.44942853040565,0,0.0,1,1
17003,2012,17003_024_2012,3,3,5,254.10635765801706,0,0.0,1,0
17003,2012,17003_025_2012,5,5,5,178.59581730049103,0,0.0,1,0
17003,2012,17003_026_2012,1,1,2,83.84571289797883,0,0.0,0,1
17003,2012,17003_027_2012,3,3,3,232.825131504883,0,0.0,1,0
17003,2012,17003_028_2012,1,1,3,66.15967596153045,0,0.0,1,1
17003,2012,17003_029_2012,12,12,6,171.3856219570486,1,43.19775475058046,0,0
17003,2012,17003_030_2012,3,3,1,105.8990916377114,0,0.0,0,0
17003,2012,17003_031_2012,12,12,7,40.61356415950722,1,28.70525847666038,0,0
17003,2012,17003_032_2012,5,5,7,351.0771837506581,0,0.0,0,0
17003,2012,17003_033_2012,12,12,5,86.20329278410738,1,72.22920758797704,1,0
17003,2012,17003_034_2012,5,5,4,165.23330234743088,0,0.0,1,0
17003,2012,17003_035_2012,1,1,4,74.85604858277179,0,0.0,1,1
17003,2012,17003_036_2012,1,1,3,123.33944461990842,0,0.0,1,1
17003,2012,17003_037_2012,1,1,5,246.0583674884871,0,0.0,1,1
17003,2012,17003_038_2012,1,1,5,205.62762964193155,0,0.0,1,1
17005,2012,17005_000_2012,12,12,2,111.03278757259355,1,54.24296932308112,0,0
17005,2012,17005_001_2012,3,3,3,235.52283374763022,0,0.0,1,0
17005,2012,17005_002_2012,1,1,2,23.007956766456054,0,0.0,0,1
17005,2012,17005_003_2012,1,1,3,56.61338090010512,0,0.0,1,1
17005,2012,17005_004_2012,3,3,4,106.91991296971865,0,0.0,1,0
17005,2012,17005_005_2012,1,1,3,49.51337894951386,0,0.0,1,1
17005,2012,17005_006_2012,1,1,5,281.87642821478437,0,0.0,1,1
17005,2012,17005_007_2012,5,5,4,43.29350802346547,0,0.0,1,0
17005,2012,17005_008_2012,1,1,5,51.86856777872029,0,0.0,1,1
17005,2012,17005_009_2012,12,12,4,30.129550483513604,1,44.480969208629865,1,0
17005,2012,17005_010_2012,1,12,2,66.41642510725642,1,32.118892699324725,0,1
17005,2012,17005_011_2012,1,1,6,98.57032783982508,0,0.0,0,1
17005,2012,17005_012_2012,3,3,3,24.199333339027838,0,0.0,1,0
17005,2012,17005_013_2012,1,1,3,172.33608256123122,0,0.0,1,1
17005,2012,17005_014_2012,1,1,6,320.139245594264,0,0.0,0,1
17005,2012,17005_015_2012,12,12,7,120.77510547601845,1,35.76058700439217,0,0
17005,2012,17005_016_2012,1,1,6,23.667131990819186,0,0.0,0,1
17005,2012,17005_017_2012,1,1,3,99.6321168077852,0,0.0,1,1
17005,2012,17005_018_2012,1,1,2,95.28905772590532,0,0.0,0,1
17005,2012,17005_019_2012,5,5,5,82.64023811651381,0,0.0,1,0
17005,2012,17005_020_2012,1,1,3,434.63008315819064,0,0.0,1,1
17005,2012,17005_021_2012,1,12,2,81.63924467116813,1,46.00322955756146,0,1
17005,2012,17005_022_2012,1,1,2,16.400526423828982,0,0.0,0,1
17005,2012,17005_023_2012,3,3,3,109.6145433640663,0,0.0,1,0
17005,2012,17005_024_2012,1,1,3,50.09160770463176,0,0.0,1,1
17005,2012,17005_025_2012,1,1,8,55.92301745364628,0,0.0,0,1
17005,2012,17005_026_2012,12,12,8,109.41089341534706,1,28.617378650419013,0,0
17005,2012,17005_027_2012,1,1,5,41.24503798132805,0,0.0,1,1
17005,2012,17005_028_2012,1,1,5,17.291117306880725,0,0.0,1,1
17007,2012,17007_000_2012,12,12,4,187.7799231783048,1,67.6600489967611,1,0
17007,2012,17007_001_2012,5,5,6,61.35725408990381,0,0.0,0,0
17007,2012,17007_002_2012,1,1,5,21.436557476037915,0,0.0,1,1
17007,2012,17007_003_2012,5,5,1,92.75318129963503,0,0.0,0,0
17007,2012,17007_004_2012,1,1,4,442.6670498478042,0,0.0,1,1
17007,2012,17007_005_2012,12,12,5,111.77398052380107,1,79.90504761914431,1,0
17007,2012,17007_006_2012,3,3,5,175.60015129937722,0,0.0,1,0
17007,2012,17007_007_2012,3,3,4,111.33167376165161,0,0.0,1,0
17007,2012,17007_008_2012,1,1,4,208.966758408321,0,0.0,1,1
17007,2012,17007_009_2012,3,3,7,87.51498902801222,0,0.0,0,0
17007,2012,17007_010_2012,1,1,3,105.6941611546688,0,0.0,1,1
17007,2012,17007_011_2012,1,1,4,152.2741645284976,0,0.0,1,1
17007,2012,17007_012_2012,1,12,4,68.91349017539082,1,77.31171691376353,1,1
17007,2012,17007_013_2012,5,5,6,30.999004426799782,0,0.0,0,0
17007,2012,17007_014_2012,1,1,6,62.492567805230394,0,0.0,0,1
17007,2012,17007_015_2012,1,1,8,43.44719221906344,0,0.0,0,1
17007,2012,17007_016_2012,1,1,4,47.92868463239137,0,0.0,1,1
17007,2012,17007_017_2012,12,12,4,28.001631493052052,1,64.49466533081207,1,0
17007,2012,17007_018_2012,1,1,6,30.27298207105428,0,0.0,0,1
17007,2012,17007_019_2012,3,12,7,20.413932946432503,1,49.2140592100562,0,0
17007,2012,17007_020_2012,1,1,4,163.9500483377675,0,0.0,1,1
17007,2012,17007_021_2012,12,12,8,57.34884734052816,1,52.17577281880936,0,0
17007,2012,17007_022_2012,1,1,5,42.530290084178105,0,0.0,1,1
17007,2012,17007_023_2012,3,3,7,20.243949349100703,0,0.0,0,0
17007,2012,17007_024_2012,5,5,3,78.04697050999214,0,0.0,1,0
17007,2012,17007_025_2012,5,5,4,17.42024697962418,0,0.0,1,0
17007,2012,17007_026_2012,3,3,5,53.51667903627745,0,0.0,1,0
17007,2012,17007_027_2012,1,12,3,49.86528013032673,1,34.66086452685883,1,1
17007,2012,17007_028_2012,1,1,7,100.10567924761192,0,0.0,0,1
17007,2012,17007_029_2012,1,1,5,100.00076318863009,0,0.0,1,1
17007,2012,17007_030_2012,12,12,6,18.79930981631756,1,48.13573786457481,0,0
17007,2012,17007_031_2012,1,1,4,10.618959323902185,0,0.0,1,1
17007,2012,17007_032_2012,1,12,3,31.891855797537602,1,40.1579712476382,1,1
17007,2012,17007_033_2012,3,3,7,97.75728884060264,0,0.0,0,0
17007,2012,17007_034_2012,5,5,2,13.23787382742147,0,0.0,0,0
17007,2012,17007_035_2012,1,1,2,171.7703347710657,0,0.0,0,1
17007,2012,17007_036_2012,1,12,4,56.845193477074844,1,71.59205639890483,1,1
17007,2012,17007_037_2012,3,3,8,122.78777482304125,0,0.0,0,0
17007,2012,17007_038_2012,1,1,2,42.46796114264716,0,0.0,0,1
17009,2012,17009_000_2012,12,12,4,28.268889551118793,1,88.4452683928919,1,0
17009,2012,17009_001_2012,1,1,3,120.65237769627944,0,0.0,1,1
17009,2012,17009_002_2012,3,3,6,32.178421464125826,0,0.0,0,0
17009,2012,17009_003_2012,1,1,2,394.98530867071065,0,0.0,0,1
17009,2012,17009_004_2012,1,1,6,78.87504544091347,0,0.0,0,1
17009,2012,17009_005_2012,1,1,4,204.68470400897166,0,0.0,1,1
17009,2012,17009_006_2012,3,3,5,29.49456208755685,0,0.0,1,0
17009,2012,17009_007_2012,1,1,2,102.1801085267603,0,0.0,0,1
17009,2012,17009_008_2012,1,1,1,89.09274121732948,0,0.0,0,1
17009,2012,17009_009_2012,5,5,8,105.81883570036062,0,0.0,0,0
17009,2012,17009_010_2012,3,3,6,29.42270718865761,0,0.0,0,0
17009,2012,17009_011_2012,3,3,6,14.145263287248387,0,0.0,0,0
17009,2012,17009_012_2012,1,1,6,114.16914944927869,0,0.0,0,1
17009,2012,17009_013_2012,5,5,4,50.044119177764,0,0.0,1,0
17009,2012,17009_014_2012,1,1,6,116.60996887837719,0,0.0,0,1
17009,2012,17009_015_2012,1,1,2,37.6229049222484,0,0.0,0,1
17009,2012,17009_016_2012,1,1,6,42.31334912326542,0,0.0,0,1
17009,2012,17009_017_2012,1,1,7,85.76495657948956,0,0.0,0,1
17009,2012,17009_018_2012,5,5,4,171.96535703685456,0,0.0,1,0
17009,2012,17009_019_2012,5,5,6,102.68964746972826,0,0.0,0,0
17009,2012,17009_020_2012,1,1,4,186.30937728108776,0,0.0,1,1
17009,2012,17009_021_2012,3,3,2,193.34453642400885,0,0.0,0,0
17011,2012,17011_000_2012,1,1,2,138.80119440048884,0,0.0,0,1
17011,2012,17011_001_2012,1,1,2,65.44203211338288,0,0.0,0,1
17011,2012,17011_002_2012,1,12,4,140.8789937843009,1,57.77806562084767,1,1
17011,2012,17011_003_2012,1,1,5,50.11015334040229,0,0.0,1,1
17011,2012,17011_004_2012,3,3,5,49.378494189140106,0,0.0,1,0
17011,2012,17011_005_2012,12,12,6,83.63563667451926,1,48.46840152590761,0,0
17011,2012,17011_006_2012,1,1,4,125.91343423242823,0,0.0,1,1
17011,2012,17011_007_2012,1,1,4,225.32180459455236,0,0.0,1,1
17011,2012,17011_008_2012,12,12,7,24.96084197327297,1,58.5572948068933,0,0
17011,2012,17011_009_2012,3,3,4,124.99290147461498,0,0.0,1,0
17011,2012,17011_010_2012,1,1,2,371.3701172773584,0,0.0,0,1
17011,2012,17011_011_2012,1,1,7,171.41771173306086,0,0.0,0,1
17011,2012,17011_012_2012,5,5,3,40.36874575634113,0,0.0,1,0
17011,2012,17011_013_2012,1,1,6,11.727286047608352,0,0.0,0,1
17011,2012,17011_014_2012,1,1,5,27.715565400315853,0,0.0,1,1
17011,2012,17011_015_2012,3,12,4,57.620806004949415,1,87.85434562880748,1,0
17011,2012,17011_016_2012,1,1,5,47.583987698408684,0,0.0,1,1
17011,2012,17011_017_2012,12,12,3,69.16749910434544,1,38.12358305780485,1,0
17011,2012,17011_018_2012,12,12,7,217.72628148282863,1,46.219345150454984,0,0
17011,2012,17011_019_2012,12,12,3,69.23164249972592,1,26.910241248090834,1,0
17011,2012,17011_020_2012,3,3,5,36.69483878608446,0,0.0,1,0
17011,2012,17011_021_2012,1,1,4,110.06087203616616,0,0.0,1,1
17011,2012,17011_022_2012,1,1,4,66.30504215823511,0,0.0,1,1
17011,2012,17011_023_2012,12,12,4,52.695544122841135,1,60.18624137403107,1,0
17011,2012,17011_024_2012,1,1,5,27.40565633970608,0,0.0,1,1
17011,2012,17011_025_2012,1,1,3,373.6321246740983,0,0.0,1,1
17011,2012,17011_026_2012,5,5,4,247.52973929661496,0,0.0,1,0
17011,2012,17011_027_2012,1,1,4,34.025289575764006,0,0.0,1,1
17011,2012,17011_028_2012,12,12,5,122.97643647560712,1,69.77480282504328,1,0
17011,2012,17011_029_2012,1,1,6,194.97039989446324,0,0.0,0,1
17011,2012,17011_030_2012,3,3,1,50.839897193863045,0,0.0,0,0
17011,2012,17011_031_2012,1,1,6,101.01925782049932,0,0.0,0,1
17011,2012,17011_032_2012,1,1,7,105.45662033883387,0,0.0,0,1
17011,2012,17011_033_2012,3,3,2,15.894572739946863,0,0.0,0,0
36001,2012,36001_000_2012,3,3,5,299.60119391945676,0,0.0,1,0
36001,2012,36001_001_2012,1,1,5,101.68080096209015,0,0.0,1,1
36001,2012,36001_002_2012,1,1,4,136.36198181779872,0,0.0,1,1
36001,2012,36001_003_2012,1,1,7,148.3892425386147,0,0.0,0,1
36001,2012,36001_004_2012,1,1,5,113.93894361574011,0,0.0,1,1
36001,2012,36001_005_2012,1,1,1,46.111876567924114,0,0.0,0,1
36001,2012,36001_006_2012,5,5,8,75.19417299923195,0,0.0,0,0
36001,2012,36001_007_2012,1,1,4,71.91256389709376,0,0.0,1,1
36001,2012,36001_008_2012,1,1,3,103.13049012577335,0,0.0,1,1
36001,2012,36001_009_2012,3,3,5,53.67721254294041,0,0.0,1,0
36001,2012,36001_010_2012,1,1,7,10.82341828327221,0,0.0,0,1
36001,2012,36001_011_2012,1,1,6,27.64815244063894,0,0.0,0,1
36001,2012,36001_012_2012,1,1,2,94.75134707200152,0,0.0,0,1
36001,2012,36001_013_2012,1,1,5,151.25585859499677,0,0.0,1,1
36001,2012,36001_014_2012,1,1,5,19.21602545068086,0,0.0,1,1
36001,2012,36001_015_2012,3,3,6,92.355900150378,0,0.0,0,0
36001,2012,36001_016_2012,12,12,5,323.11213884808984,1,71.47783240192423,1,0
36001,2012,36001_017_2012,5,5,5,18.135219452797198,0,0.0,1,0
36001,2012,36001_018_2012,1,1,2,17.047509980726787,0,0.0,0,1
36001,2012,36001_019_2012,1,1,3,63.13590814439084,0,0.0,1,1
36001,2012,36001_020_2012,1,1,1,22.96224939453065,0,0.0,0,1
36001,2012,36001_021_2012,3,3,6,270.02076726742786,0,0.0,0,0
36001,2012,36001_022_2012,1,1,3,126.10619126607864,0,0.0,1,1
36001,2012,36001_023_2012,3,3,4,181.1545416764081,0,0.0,1,0
36001,2012,36001_024_2012,1,1,2,86.28158906265358,0,0.0,0,1
36001,2012,36001_025_2012,1,1,3,143.89465807087663,0,0.0,1,1
36001,2012,36001_026_2012,1,1,6,65.77244654370807,0,0.0,0,1
36003,2012,36003_000_2012,1,1,8,72.6047942005022,0,0.0,0,1
36003,2012,36003_001_2012,5,5,5,85.91811599176751,0,0.0,1,0
36003,2012,36003_002_2012,1,1,1,204.88231643047084,0,0.0,0,1
36003,2012,36003_003_2012,1,1,3,38.33099112586417,0,0.0,1,1
36003,2012,36003_004_2012,3,3,5,49.26480588395768,0,0.0,1,0
36003,2012,36003_005_2012,3,3,5,113.56298123053338,0,0.0,1,0
36003,2012,36003_006_2012,1,1,7,103.30860580953664,0,0.0,0,1
36003,2012,36003_007_2012,3,3,6,18.86643750989856,0,0.0,0,0
36003,2012,36003_008_2012,12,12,3,219.236824189177,1,38.675024538748595,1,0
36003,2012,36003_009_2012,5,5,6,69.2979387179767,0,0.0,0,0
36003,2012,36003_010_2012,1,1,4,184.02870004385903,0,0.0,1,1
36003,2012,36003_011_2012,1,1,5,191.36275590964644,0,0.0,1,1
36003,2012,36003_012_2012,1,1,6,54.21952010357859,0,0.0,0,1
36003,2012,36003_013_2012,1,1,4,165.39048987382677,0,0.0,1,1
36003,2012,36003_014_2012,1,1,4,40.91846847474906,0,0.0,1,1
36003,2012,36003_015_2012,1,12,5,90.43392913679635,1,49.46435863773135,1,1
36003,2012,36003_016_2012,1,1,6,165.24532868857406,0,0.0,0,1
36003,2012,36003_017_2012,3,3,6,32.81469316360368,0,0.0,0,0
36003,2012,36003_018_2012,1,1,4,128.16328152953133,0,0.0,1,1
36003,2012,36003_019_2012,1,1,2,57.90902972467068,0,0.0,0,1
36003,2012,36003_020_2012,5,5,4,25.742292846330095,0,0.0,1,0
36003,2012,36003_021_2012,1,1,4,126.17378986151195,0,0.0,1,1
36003,2012,36003_022_2012,1,1,4,68.97154315257501,0,0.0,1,1
36003,2012,36003_023_2012,1,1,3,22.786070344352424,0,0.0,1,1
36003,2012,36003_024_2012,1,1,4,168.82133508373497,0,0.0,1,1
36003,2012,36003_025_2012,1,1,5,42.34660562925969,0,0.0,1,1
36003,2012,36003_026_2012,1,1,4,52.75069534656646,0,0.0,1,1
36003,2012,36003_027_2012,12,12,7,19.65414032322993,1,38.70492778560375,0,0
36003,2012,36003_028_2012,1,1,3,64.58285295986875,0,0.0,1,1
36003,2012,36003_029_2012,1,1,6,65.75882134673158,0,0.0,0,1
36003,2012,36003_030_2012,3,3,8,203.01046092757915,0,0.0,0,0
36003,2012,36003_031_2012,1,12,4,42.94022360507276,1,85.77273172022912,1,1
36003,2012,36003_032_2012,3,3,4,14.365795755180358,0,0.0,1,0
36003,2012,36003_033_2012,1,1,3,41.85221551067961,0,0.0,1,1
36003,2012,36003_034_2012,3,3,2,126.2881418162135,0,0.0,0,0
36003,2012,36003_035_2012,1,1,4,168.71811610242244,0,0.0,1,1
36003,2012,36003_036_2012,1,1,6,10.37817717149357,0,0.0,0,1
36003,2012,36003_037_2012,1,1,6,18.10198874262089,0,0.0,0,1
36003,2012,36003_038_2012,1,1,4,101.17223624964,0,0.0,1,1
36003,2012,36003_039_2012,1,1,5,16.670729234235505,0,0.0,1,1
36003,2012,36003_040_2012,1,1,4,11.31616217827693,0,0.0,1,1
36003,2012,36003_041_2012,5,5,3,133.1011749526107,0,0.0,1,0
36003,2012,36003_042_2012,1,12,3,204.7116444725332,1,40.759643446875195,1,1
36003,2012,36003_043_2012,1,1,5,209.30288272621078,0,0.0,1,1
36005,2012,36005_000_2012,5,5,5,80.90270323560026,0,0.0,1,0
36005,2012,36005_001_2012,3,12,4,56.188663257094994,1,59.02945091396688,1,0
36005,2012,36005_002_2012,3,3,5,22.033212340733442,0,0.0,1,0
36005,2012,36005_003_2012,5,5,5,118.31486364329153,0,0.0,1,0
36005,2012,36005_004_2012,1,1,4,31.16058721054551,0,0.0,1,1
36005,2012,36005_005_2012,5,5,4,50.74283006054548,0,0.0,1,0
36005,2012,36005_006_2012,3,3,5,33.215519382475755,0,0.0,1,0
36005,2012,36005_007_2012,1,1,7,115.98582316353506,0,0.0,0,1
36005,2012,36005_008_2012,1,1,5,21.644952014511304,0,0.0,1,1
36005,2012,36005_009_2012,5,5,6,109.09418648821807,0,0.0,0,0
36005,2012,36005_010_2012,1,1,1,23.952410897208154,0,0.0,0,1
36005,2012,36005_011_2012,3,3,7,90.21862846447654,0,0.0,0,0
36005,2012,36005_012_2012,1,1,4,37.26305158779545,0,0.0,1,1
36005,2012,36005_013_2012,1,1,4,62.89845002863842,0,0.0,1,1
