fips,year,riad_id,startuse,enduse,lcc,xfact,nr.ps
13005,2011,13005_010,2,2,6,216.64156903706217,55.66838391728581
13005,2011,13005_011,2,3,4,14.89606116102474,57.56939705149945
13005,2011,13005_012,2,3,3,60.4271279544665,73.29511836263947
13005,2011,13005_013,2,3,3,153.52089111459304,53.17870573396863
13005,2011,13005_014,2,4,4,72.6007416731942,56.42153017403349
13005,2011,13005_015,2,2,7,41.23671923215122,75.6066109529808
13005,2011,13005_016,2,2,4,293.49566541541907,80.82574911174879
13005,2011,13005_017,2,2,5,90.4534465307152,100.74317797316486
13005,2011,13005_018,2,2,2,85.40307678277604,99.12590004182692
13005,2011,13005_019,2,2,7,16.571407730269343,126.49346611705636
13005,2011,13005_020,2,2,4,586.0125639712095,43.58479444395967
13005,2011,13005_021,2,2,7,105.56266307466659,65.8845303380927
13007,2011,13007_000,2,2,2,411.1685344090029,94.09308173998684
13007,2011,13007_001,2,2,7,131.17529225081134,87.0284954988397
13007,2011,13007_002,2,2,6,40.29951434270232,74.63878157015775
13007,2011,13007_003,2,2,5,114.96852714803052,50.48418204300605
13007,2011,13007_004,2,2,5,87.67012433295986,96.87727664356724
13007,2011,13007_005,2,2,4,62.05596665482338,98.51271373576694
13007,2011,13007_006,2,2,8,41.26647806947026,105.13553756721791
13007,2011,13007_007,2,2,2,16.806282318231496,79.43282141485253
13007,2011,13007_008,2,2,5,59.212613848334684,99.18714719008995
13007,2011,13007_009,2,2,3,84.29992788961805,77.23953449100468
13007,2011,13007_010,2,2,7,419.7583028030778,54.46288447117838
13007,2011,13007_011,2,2,4,52.90466037482992,98.97017086527062
13009,2011,13009_000,2,2,1,196.7631158170628,80.81228173931065
13009,2011,13009_001,2,2,2,139.88800343725944,108.65172236450593
13009,2011,13009_002,2,2,8,35.57501440337658,92.64241894455623
13009,2011,13009_003,2,1,2,664.3672451233795,67.54504879996188
13009,2011,13009_004,2,2,1,55.47081502536261,83.83263924134778
13009,2011,13009_005,2,3,7,10.913982249740757,103.97065254242375
13009,2011,13009_006,2,2,1,120.6590277448723,77.95733883518598
13009,2011,13009_007,2,2,4,173.45856522227817,99.79898079937085
13009,2011,13009_008,2,2,7,78.28522587890998,82.39318609037868
13009,2011,13009_009,2,2,4,68.35149851435857,63.250639677469344
13009,2011,13009_010,2,2,3,98.10547149463605,62.371501876652935
13009,2011,13009_011,2,2,1,320.4992839600694,108.08331880200792
13009,2011,13009_012,2,2,2,30.311164819812078,57.022971801414236
13009,2011,13009_013,2,2,3,92.12441845663423,85.12159757332041
13011,2011,13011_000,2,2,3,89.79846136404754,54.85165558841946
13011,2011,13011_001,2,4,4,184.64234059283874,76.37530732242612
13011,2011,13011_002,2,2,1,269.80709921173036,122.44052092601372
13011,2011,13011_003,2,3,7,79.67945753053716,80.7968464437636
13011,2011,13011_004,2,2,3,136.94698047928222,60.26489621657527
13011,2011,13011_005,2,2,3,128.78364187226953,63.192205873208195
13011,2011,13011_006,2,2,4,59.483052884115295,86.05395988753465
13011,2011,13011_007,2,2,3,299.0718199776906,84.05356726770381
13011,2011,13011_008,2,2,2,74.38259709976296,95.06867386494673
13011,2011,13011_009,2,2,6,31.735901511048006,68.5725682609418
13011,2011,13011_010,2,2,1,15.878948974355374,87.09626749320239
13011,2011,13011_011,2,2,5,64.93976678643072,120.3106052272565
13011,2011,13011_012,2,2,2,84.33896046083075,103.6371867621856
13011,2011,13011_013,2,4,5,43.665028059887455,92.84419544622524
17001,2011,17001_000,2,2,5,130.24002760720882,58.87938400066665
17001,2011,17001_001,2,2,5,111.99160886323017,74.86109749756437
17001,2011,17001_002,2,3,3,98.52036528378233,77.96010566728135
17001,2011,17001_003,2,2,5,78.23992525526813,63.15134739747348
17001,2011,17001_004,2,2,6,62.86479983624693,96.38746536278813
17001,2011,17001_005,2,3,1,48.657452387659156,88.47778964887972
17001,2011,17001_006,2,2,2,64.12307227728147,63.646352067897325
17001,2011,17001_007,2,2,2,94.92954214491729,57.32339286387292
17001,2011,17001_008,2,2,3,147.22026329787394,85.4484279330722
17001,2011,17001_009,2,2,3,26.48512737393055,88.3493017964259
17001,2011,17001_010,2,2,2,174.87109459851663,53.28275191662773
17001,2011,17001_011,2,2,4,116.54753667251664,94.48273118628994
17001,2011,17001_012,2,3,2,47.01489724443733,50.59020897537499
17001,2011,17001_013,2,1,4,166.12735331991675,54.74460448602872
17001,2011,17001_014,2,2,2,172.5628898111523,112.37575279321736
17003,2011,17003_000,2,2,3,58.20510457482091,88.31653258910686
17003,2011,17003_001,2,1,3,10.392178589443136,70.37078446934622
17003,2011,17003_002,2,2,6,41.08350630721406,51.93426806693776
17003,2011,17003_003,2,2,2,51.43605664362756,22.08884600044165
17003,2011,17003_004,2,2,2,11.26575827659177,78.2991938771027
17003,2011,17003_005,2,2,2,37.92359341715982,128.50783178834163
17003,2011,17003_006,2,3,6,146.9373268445512,63.31830287957689
17003,2011,17003_007,2,2,1,164.4509486841838,80.70839783564868
17003,2011,17003_008,2,2,6,10.411465649796794,73.11754526874338
17003,2011,17003_009,2,2,1,26.842890897550404,104.98000415645006
17003,2011,17003_010,2,3,2,68.32311778694606,99.67429387055995
17003,2011,17003_011,2,2,2,166.0526327144953,99.50269042486576
17003,2011,17003_012,2,3,5,66.8963426142381,87.68571776334595
17003,2011,17003_013,2,4,5,139.0734021770326,80.96382325890434
17003,2011,17003_014,2,2,4,339.3912840935231,59.70062335364582
17003,2011,17003_015,2,2,2,256.7072287367302,65.51627468116295
17003,2011,17003_016,2,2,4,16.66749442641119,78.84628794205288
17003,2011,17003_017,2,2,8,92.05163920355047,128.0603638357098
17003,2011,17003_018,2,2,3,81.60864652105498,88.73059335625122
17003,2011,17003_019,2,1,6,102.48376837804928,71.41652120701434
17003,2011,17003_020,2,2,1,98.70807932201792,87.67518579553851
17003,2011,17003_021,2,2,2,90.3679932253015,49.17376243845773
17003,2011,17003_022,2,2,3,293.38633553194245,93.51219923006116
17003,2011,17003_023,2,2,6,62.812914144433186,63.778696961709514
17003,2011,17003_024,2,2,2,40.0827315382718,72.77507314144775
17003,2011,17003_025,2,4,3,30.816375809305956,117.15857121855366
17003,2011,17003_026,2,2,3,165.3055362293987,103.19227176850562
17003,2011,17003_027,2,4,6,183.87950916385034,54.43733719629668
17005,2011,17005_000,2,1,1,168.7404402499495,85.17420266947666
17005,2011,17005_001,2,2,4,36.86195027143175,76.8592661881474
17005,2011,17005_002,2,4,4,347.4665794221674,117.06821595799657
17005,2011,17005_003,2,2,2,31.970281016762694,93.19399539861597
17005,2011,17005_004,2,3,3,19.32230677243988,58.5364298104906
17005,2011,17005_005,2,3,4,244.45917522807667,72.0003594434218
17005,2011,17005_006,2,2,4,354.2712492761554,59.39715469554342
17005,2011,17005_007,2,2,7,22.914725844162753,72.89766869113784
17005,2011,17005_008,2,2,3,17.443839692750984,54.00724660275168
17005,2011,17005_009,2,3,2,249.04343547500372,101.84205922038667
17005,2011,17005_010,2,3,3,110.48199743274277,50.470727167563965
17005,2011,17005_011,2,3,1,326.45452792866115,81.24519712658665
17005,2011,17005_012,2,2,3,29.802568520003643,63.7506963263591
17005,2011,17005_013,2,4,4,79.93113405610428,84.16110063648108
17005,2011,17005_014,2,3,3,67.03600610266977,65.53737403965484
17007,2011,17007_000,2,2,2,131.798909586097,81.3352425070878
17007,2011,17007_001,2,1,6,285.92588346211875,64.09105528266022
17007,2011,17007_002,2,2,2,75.94315251289306,82.85818775276347
17007,2011,17007_003,2,2,4,151.01215045647982,122.63540164124328
17007,2011,17007_004,2,2,4,22.26230589236264,82.74651151710458
17007,2011,17007_005,2,2,4,205.78724973976597,108.17843120543446
17007,2011,17007_006,2,2,4,154.93215943941598,53.330523456445306
17007,2011,17007_007,2,2,6,243.65142987352542,63.031665436764015
17007,2011,17007_008,2,1,1,271.7352827148131,55.29250185746228
17007,2011,17007_009,2,2,5,85.75812736987817,110.46453414357678
17007,2011,17007_010,2,2,1,211.00885587894447,85.91314801693436
17009,2011,17009_000,2,2,4,58.16509082447406,74.46947039209776
17009,2011,17009_001,2,2,3,207.95972855581817,83.25159733477639
17009,2011,17009_002,2,1,2,69.00344116372787,123.2244836633293
17009,2011,17009_003,2,2,1,58.2447439405716,64.0229539787484
17009,2011,17009_004,2,2,4,10.472356400601907,101.14273537601858
17009,2011,17009_005,2,2,1,223.90648536508414,89.07245919994183
17009,2011,17009_006,2,2,8,37.831985072140625,64.81494304342824
17009,2011,17009_007,2,1,7,73.13786332677856,86.00892119525552
17009,2011,17009_008,2,2,3,57.01626904046509,96.48460051372138
17009,2011,17009_009,2,2,4,357.27319044840095,114.80528867425838
17009,2011,17009_010,2,3,7,63.49936895729389,65.7777837089389
17009,2011,17009_011,2,1,2,96.05345185520406,99.60827331977853
17009,2011,17009_012,2,2,3,57.643359029438415,87.99413078882446
17011,2011,17011_000,2,1,5,31.58313140605728,94.70682308395592
17011,2011,17011_001,2,2,6,46.12686126399562,81.23816208059993
17011,2011,17011_002,2,2,3,27.12292050473263,64.2638668620723
17011,2011,17011_003,2,3,1,96.68748466988824,64.3100785522093
17011,2011,17011_004,2,3,5,52.40673146159762,71.59462788818199
17011,2011,17011_005,2,2,2,155.5723140479457,82.21446868372993
17011,2011,17011_006,2,2,3,86.2613950505277,66.6372813993678
17011,2011,17011_007,2,2,6,31.26009726691307,64.37455000611212
17011,2011,17011_008,2,3,4,37.62143506300231,75.60709968932491
17011,2011,17011_009,2,2,5,179.71406351172692,67.10648097673017
17011,2011,17011_010,2,2,7,102.58439156811296,68.44771564270194
17011,2011,17011_011,2,2,8,26.51437995945538,79.83275777751878
17011,2011,17011_012,2,2,5,98.13538710660052,53.28486674986637
17011,2011,17011_013,2,2,6,69.53538891718549,122.71252202346462
17011,2011,17011_014,2,2,4,163.23465580557294,112.8079456186608
17011,2011,17011_015,2,3,2,58.29815698637975,56.369536766707455
17011,2011,17011_016,2,1,5,32.96485919189662,101.09555628553314
17011,2011,17011_017,2,3,4,76.12549796715199,79.27957928491121
17011,2011,17011_018,2,2,4,172.28081173648155,87.96441902840587
17011,2011,17011_019,2,3,7,83.44494760376783,74.9569306831285
17011,2011,17011_020,2,2,5,24.0428976240827,71.42650406237388
17011,2011,17011_021,2,2,4,30.20218507039656,81.85860468227975
17011,2011,17011_022,2,2,3,107.59675556567069,80.13928446883875
17011,2011,17011_023,2,2,2,111.44677007124554,63.94383930102486
17011,2011,17011_024,2,2,4,50.88848150076158,72.3624131120862
17011,2011,17011_025,2,2,4,11.8528990395314,110.11582242152171
17011,2011,17011_026,2,2,5,47.08421360110393,84.48834415888233
17011,2011,17011_027,2,2,2,99.76726144151883,90.03582335555282
17011,2011,17011_028,2,1,6,37.00165394949278,51.12885931632549
36001,2011,36001_000,2,2,1,223.27226596499784,93.73750446405788
36001,2011,36001_001,2,2,3,260.45181284049363,54.58096557815435
36001,2011,36001_002,2,3,4,173.1552722868948,72.42840513573691
36001,2011,36001_003,2,2,1,94.83926785528504,100.77212138417633
36001,2011,36001_004,2,2,3,17.306616789239413,81.86316675399485
36001,2011,36001_005,2,2,3,300.2650916547015,73.59229881126411
36001,2011,36001_006,2,2,5,76.63930594939735,44.41202138985559
36001,2011,36001_007,2,3,5,108.41929697354473,63.78212127599501
36001,2011,36001_008,2,2,7,159.0202319724355,87.33628086570884
36001,2011,36001_009,2,3,3,137.28211840004732,64.34802805162822
36001,2011,36001_010,2,2,3,156.95612731873183,94.1406471922157
36001,2011,36001_011,2,4,2,230.92830240458915,95.72812423991633
36001,2011,36001_012,2,2,4,47.75106588685586,68.80907429421062
36001,2011,36001_013,2,2,4,62.92151883424052,108.95592836915732
36001,2011,36001_014,2,1,5,206.43130889624513,98.7728004535789
36001,2011,36001_015,2,2,4,37.676126544142946,100.20549173672032
36003,2011,36003_000,2,2,6,20.64140500259183,79.11277088976877
36003,2011,36003_001,2,2,7,70.89890022880954,47.187311194297614
36003,2011,36003_002,2,2,8,47.80518956892705,60.86461336590864
36003,2011,36003_003,2,2,4,73.74598743721401,74.15821579377983
36003,2011,36003_004,2,3,3,21.99700141653186,74.66579980231774
36003,2011,36003_005,2,2,5,175.95235358092106,73.46614760284962
36003,2011,36003_006,2,2,2,40.800610515890895,90.6602286934478
36003,2011,36003_007,2,2,5,217.9343050951419,78.30955381965755
36003,2011,36003_008,2,2,3,64.53020120628005,42.46013209097828
36003,2011,36003_009,2,3,7,215.69848080303234,74.57129328875224
36003,2011,36003_010,2,2,2,11.139729633952165,83.8561567679398
36003,2011,36003_011,2,4,4,67.74725044208276,89.9563835351659
36003,2011,36003_012,2,3,3,89.0518510942282,80.86714425487858
36003,2011,36003_013,2,2,4,92.45878710076536,92.12038277709964
36003,2011,36003_014,2,2,3,129.03380954355276,73.26725834275891
36003,2011,36003_015,2,2,2,354.5532929178057,112.31988125126455
36003,2011,36003_016,2,1,6,75.41338503557259,96.52057583413564
36003,2011,36003_017,2,2,4,48.92716473642906,104.58736628719717
36003,2011,36003_018,2,2,7,60.24362234379562,75.58899286042924
36003,2011,36003_019,2,4,3,417.57189848102746,99.94531907395829
36003,2011,36003_020,2,2,3,146.59638671552483,69.03824198984161
36003,2011,36003_021,2,1,1,69.41233543047912,98.7862687769694
36003,2011,36003_022,2,2,2,25.95264707541704,77.41878126876182
36003,2011,36003_023,2,1,1,117.84269899794943,110.17880528480424
36003,2011,36003_024,2,2,8,15.17729574286589,72.16737789586278
36003,2011,36003_025,2,3,2,84.97089491396946,85.6008452211992
36003,2011,36003_026,2,3,7,90.92896048878151,85.10179392874963
36003,2011,36003_027,2,4,3,89.27606996637435,83.66426096737673
36005,2011,36005_000,2,2,8,76.839180986861,68.81684885754255
36005,2011,36005_001,2,2,3,23.815510425410576,46.872389457179494
36005,2011,36005_002,2,1,6,255.02443180537972,69.7536537908181
36005,2011,36005_003,2,2,6,165.72756054636326,41.90128445164228
36005,2011,36005_004,2,1,3,464.21497580122383,85.1506630625797
36005,2011,36005_005,2,2,1,68.47160539286125,48.83854528292973
36005,2011,36005_006,2,1,5,31.54099454122371,136.66991223788546
36005,2011,36005_007,2,2,2,30.96582583906932,51.78400612745888
36005,2011,36005_008,2,3,6,83.08344579069632,87.28217088485337
36005,2011,36005_009,2,2,3,15.10627962417038,96.98285211864382
36005,2011,36005_010,2,3,4,60.4640230300641,54.50961785385261
36005,2011,36005_011,2,2,5,81.862134112402,73.40992398727748
36005,2011,36005_012,2,2,4,292.4134666411992,46.02860578754134
36005,2011,36005_013,2,1,3,78.57647488912941,54.86705498741904
36005,2011,36005_014,2,4,5,301.4608003443922,83.37026804666858
36005,2011,36005_015,2,3,2,131.90649073820202,118.25453700613045
36005,2011,36005_016,2,2,6,56.713952527826336,36.52462191172016
36005,2011,36005_017,2,2,4,30.958298010258865,85.84394589766681
36005,2011,36005_018,2,1,4,102.67804020304152,93.45039396682041
36007,2011,36007_000,2,2,1,61.54789906474706,63.704879943529036
36007,2011,36007_001,2,2,3,445.0534628420925,83.52300903775384
36007,2011,36007_002,2,2,4,49.366245527291255,68.06210430536058
36007,2011,36007_003,2,1,4,176.20959825323166,46.5106107909351
36007,2011,36007_004,2,2,4,16.358749115528052,57.93631237533813
36007,2011,36007_005,2,2,1,94.95851682072131,96.41107005775794
36007,2011,36007_006,2,2,3,34.43854156248999,87.16689022152006
36007,2011,36007_007,2,2,3,39.32271247143336,56.06884142766627
36007,2011,36007_008,2,2,6,88.39603618723551,61.57097953142157
36007,2011,36007_009,2,2,1,31.844744740113093,68.69214059429197
36007,2011,36007_010,2,2,5,63.74687557404199,35.52851664125606
36007,2011,36007_011,2,2,2,118.98538382002938,69.63861961049886
36007,2011,36007_012,2,2,5,71.63762066663546,68.66589783889894
36007,2011,36007_013,2,3,1,33.66172465893909,68.00357212165876
36007,2011,36007_014,2,2,2,23.628726850207258,67.28917802368886
36007,2011,36007_015,2,2,2,51.50013647312861,84.16645017251184
36007,2011,36007_016,2,2,5,39.57427029700058,63.6518373117132
36007,2011,36007_017,2,2,4,41.180207886286844,86.42582941514776
36007,2011,36007_018,2,3,4,691.6726764325567,50.42445752307429
36007,2011,36007_019,2,2,2,75.28788973570614,113.44531808195055
36007,2011,36007_020,2,3,3,55.93335062666051,52.01843143631049
36007,2011,36007_021,2,2,6,105.2355441279677,49.59426415518781
36007,2011,36007_022,2,2,3,13.91191341225349,80.75083682973643
36007,2011,36007_023,2,2,3,120.0861407642541,101.83610678149292
36007,2011,36007_024,2,3,1,69.19263672187145,62.125079618325714
36007,2011,36007_025,2,2,3,61.69219930759947,72.24070062185096
36009,2011,36009_000,2,2,6,326.60513683457293,88.58226930258225
36009,2011,36009_001,2,2,2,33.91801607821861,95.92095148171502
36009,2011,36009_002,2,2,4,211.80078141176492,77.7048319620327
36009,2011,36009_003,2,4,4,42.32939709344826,90.92031836702452
36009,2011,36009_004,2,2,5,124.40075855157974,90.21297982130267
36009,2011,36009_005,2,2,4,35.4078613879483,73.44253407066086
36009,2011,36009_006,2,4,4,156.81213698747376,37.72668914880539
36009,2011,36009_007,2,2,4,163.2146316922275,76.9547233316501
36009,2011,36009_008,2,2,3,117.23271303239292,93.67795528685414
36009,2011,36009_009,2,2,3,65.77525064214782,97.71804646222417
36011,2011,36011_000,2,2,1,35.43535336705521,104.79873614577181
36011,2011,36011_001,2,2,5,53.228500354747034,80.01441813871952
36011,2011,36011_002,2,2,3,31.303628278197465,82.6865620053575
36011,2011,36011_003,2,2,8,14.780970587003189,67.03399345311232
36011,2011,36011_004,2,2,5,186.9863771303441,85.13914876367889
36011,2011,36011_005,2,2,3,72.52171311864824,82.35163361323774
36011,2011,36011_006,2,2,4,30.903387071022873,144.80278297273614
36011,2011,36011_007,2,2,6,119.00241444019781,97.9041047003725
36011,2011,36011_008,2,2,2,79.37576795855878,77.82624566826695
36011,2011,36011_009,2,2,4,147.1657258356797,72.43446910845184
36011,2011,36011_010,2,2,1,96.93995836314653,89.06327208121152
36011,2011,36011_011,2,2,5,60.14383992007869,84.66359047589717
36011,2011,36011_012,2,2,1,86.4760363686965,63.3875683891071
36011,2011,36011_013,2,2,5,17.70713384605118,115.24255326158182
36011,2011,36011_014,2,2,2,139.06669466377693,98.77447232476318
36011,2011,36011_015,2,2,2,244.3771596174504,55.537223711811535
36011,2011,36011_016,2,2,3,30.813621286178844,50.03262029068328
36011,2011,36011_017,2,2,2,29.70386054481221,102.86639647923138
36011,2011,36011_018,2,2,7,38.14075385413299,41.847763860864006
36011,2011,36011_019,2,4,5,67.63133182441265,69.0320172178334
36011,2011,36011_020,2,2,6,27.10679153350665,82.75791551749813
36011,2011,36011_021,2,3,5,68.05948155402274,119.13219925171433
36011,2011,36011_022,2,2,7,77.0612848314547,47.28841946367504
36011,2011,36011_023,2,2,8,14.48371826275338,99.35891026281878
36011,2011,36011_024,2,2,3,15.798222368907986,79.12941066990668
48001,2011,48001_000,2,2,1,33.9392674482903,71.70595226546065
48001,2011,48001_001,2,2,5,22.77061426536434,119.60206108745878
48001,2011,48001_002,2,1,5,231.15529051615766,76.48102752050674
48001,2011,48001_003,2,2,4,174.99371986879962,78.09615096163989
48001,2011,48001_004,2,2,5,199.6703347722691,78.48529634443479
48001,2011,48001_005,2,2,5,45.52654799989323,102.66669576295874
48001,2011,48001_006,2,2,1,190.65669865146324,55.72083763447479
48001,2011,48001_007,2,2,3,29.190038804414772,80.17152004004862
48001,2011,48001_008,2,2,7,44.472961454809756,86.61758642847018
48001,2011,48001_009,2,3,3,28.928138709095034,109.29027100533713
48001,2011,48001_010,2,2,5,41.784669887357865,122.00726559970636
48001,2011,48001_011,2,2,2,136.9367716428643,112.12854195864517
48001,2011,48001_012,2,3,2,97.32204867447858,89.3711153811801
48001,2011,48001_013,2,2,2,196.2987437249917,74.27132962988561
48001,2011,48001_014,2,1,5,13.412144282806315,89.67706805928245
48001,2011,48001_015,2,2,4,168.85903958156482,72.92658831426748
48001,2011,48001_016,2,2,1,67.47812917913134,79.70077470119853
48001,2011,48001_017,2,2,3,15.694056733055866,88.81397603056492
48001,2011,48001_018,2,2,2,15.6236672512893,63.9563066039423
48001,2011,48001_019,2,2,3,21.612522843054748,94.92347276158087
48001,2011,48001_020,2,2,1,132.94117743353252,82.33546199989196
48001,2011,48001_021,2,2,4,29.80184906138947,77.74707366224622
48001,2011,48001_022,2,3,3,92.98081094025255,89.01650629148075
48001,2011,48001_023,2,2,4,96.71059748074327,89.62092000213228
48001,2011,48001_024,2,2,2,467.9170887217826,61.36076755604988
48003,2011,48003_000,2,2,4,145.33928746642414,100.8190834759558
48003,2011,48003_001,2,2,2,23.71815581639077,54.6948318182957
48003,2011,48003_002,2,2,3,147.98163862921515,91.03928518663655
48003,2011,48003_003,2,2,6,105.15188829413948,73.11803943475334
48003,2011,48003_004,2,2,1,134.9394700737991,103.4362028654769
48003,2011,48003_005,2,2,3,20.863937937254956,109.96195266975569
48003,2011,48003_006,2,2,5,133.36269488324905,63.956011839296416
48003,2011,48003_007,2,1,3,51.71043917779007,57.05680977976577
48003,2011,48003_008,2,3,6,83.02642045424847,70.3148329613834
48003,2011,48003_009,2,1,6,299.58883903538674,79.08142342519679
48003,2011,48003_010,2,2,4,267.9900219641659,81.27298122993035
48003,2011,48003_011,2,2,4,66.01689457618761,72.56441976953022
48003,2011,48003_012,2,2,5,10.071711577264308,64.53940580794594
48003,2011,48003_013,2,2,1,439.4010112250766,62.58544456712517
48003,2011,48003_014,2,2,3,21.315891223484492,94.49183557446246
48003,2011,48003_015,2,1,3,35.24307891810926,88.9697090839288
48003,2011,48003_016,2,2,1,66.47682488269561,81.84753583279848
48003,2011,48003_017,2,3,3,246.38645884099563,48.70755745328391
48003,2011,48003_018,2,2,4,57.98873236872913,111.58875783389719
48003,2011,48003_019,2,3,4,298.4097628222166,67.7648072099083
48003,2011,48003_020,2,2,3,19.988280887183773,72.37021170351815
48003,2011,48003_021,2,3,2,27.23152941098696,53.590131131899376
48003,2011,48003_022,2,2,4,127.72137369778181,99.28311768343957
48003,2011,48003_023,2,2,4,16.960802571127356,73.89110595116637
48003,2011,48003_024,2,2,4,105.33204942892431,79.53898887829068
48003,2011,48003_025,2,1,2,46.128490595928575,105.5715033587875
48003,2011,48003_026,2,2,5,45.06258972537476,25.74774872379124
48005,2011,48005_000,2,2,3,223.62513695734057,77.01088613670022
48005,2011,48005_001,2,2,3,11.462146912524094,42.401444506327245
48005,2011,48005_002,2,2,3,66.22160196945403,108.79337960227745
48005,2011,48005_003,2,2,8,101.55520382956996,94.54902707545435
48005,2011,48005_004,2,2,3,214.99968062944038,96.1448477554706
48005,2011,48005_005,2,2,1,35.39551639815699,52.78348437394598
48005,2011,48005_006,2,1,5,81.8637112346452,43.92064201170993
48005,2011,48005_007,2,2,4,141.62954739372861,91.19131985734587
48005,2011,48005_008,2,2,4,184.60071910322546,77.07724608934451
48005,2011,48005_009,2,1,3,133.02619501025956,99.20754297476313
48005,2011,48005_010,2,2,8,63.689416862742256,79.17705670537755
48005,2011,48005_011,2,2,3,162.18259139496664,77.3409730358061
48005,2011,48005_012,2,2,1,44.57393087773163,112.24877272245853
48005,2011,48005_013,2,1,6,173.8225214428436,104.05858458564079
48005,2011,48005_014,2,2,3,103.91217491203497,97.5111583887296
48005,2011,48005_015,2,2,5,74.02239026206225,64.03946235809342
48005,2011,48005_016,2,4,3,13.827557280161827,85.84695614691505
48005,2011,48005_017,2,2,3,110.3658861317209,85.36579715068557
48005,2011,48005_018,2,1,1,140.26275473092304,63.54497448273917
48005,2011,48005_019,2,4,3,13.806843117819806,60.33473846160115
48005,2011,48005_020,2,4,3,229.68072700677968,77.20963532200277
48005,2011,48005_021,2,2,1,114.36194149210188,70.90059374079243
48005,2011,48005_022,2,4,7,491.500979348198,72.55253883188239
48005,2011,48005_023,2,2,5,52.423555414203804,100.22703615842136
48005,2011,48005_024,2,3,6,221.96767387191932,93.73204547739562
48007,2011,48007_000,2,1,2,221.09829503091225,64.5107671215138
48007,2011,48007_001,2,2,4,13.146033052625572,72.27391003044187
48007,2011,48007_002,2,1,3,64.53055999304857,59.20732114350441
48007,2011,48007_003,2,2,7,26.693964187907646,88.42169980439613
48007,2011,48007_004,2,2,7,141.56691740848967,61.63593254298013
48007,2011,48007_005,2,2,2,34.81059738789651,92.81921598406193
48007,2011,48007_006,2,2,3,163.22570718345372,108.6072559823671
48007,2011,48007_007,2,2,6,35.93225033180049,75.42402984371309
48007,2011,48007_008,2,2,3,22.420825443700604,62.58891288707694
48007,2011,48007_009,2,3,4,21.035107754867994,66.40344580077553
48007,2011,48007_010,2,2,5,20.06540514157361,82.5212465600681
48007,2011,48007_011,2,2,3,39.75512239142854,95.55973356616138
48007,2011,48007_012,2,1,5,192.88885261021613,121.47557365606568
48007,2011,48007_013,2,2,2,157.94640473464068,64.27391893723342
48007,2011,48007_014,2,2,4,70.9405336346626,79.89448805781909
48007,2011,48007_015,2,2,6,62.84887377461411,99.51425075965331
48009,2011,48009_000,2,2,5,11.07296451670222,92.29824308314711
48009,2011,48009_001,2,2,1,57.51476914734123,90.57415842727463
48009,2011,48009_002,2,3,5,200.3834253874686,65.37502684558191
48009,2011,48009_003,2,2,6,15.41992123034715,97.55420567047067
48009,2011,48009_004,2,3,4,228.80013896192128,85.49486946047797
48009,2011,48009_005,2,2,6,73.7917926641693,71.04765687825193
48009,2011,48009_006,2,2,5,21.96813700784495,90.29602459791847
48009,2011,48009_007,2,2,5,54.373183208007525,85.1495905695494
48009,2011,48009_008,2,2,2,49.71565289067079,40.162254694571985
48009,2011,48009_009,2,2,7,10.989562561165815,54.33335338755376
48009,2011,48009_010,2,2,2,33.486424108773164,69.56693172588697
48009,2011,48009_011,2,1,5,50.22826310574191,72.69541172571016
48009,2011,48009_012,2,2,3,141.08762319558218,95.21564343705691
48009,2011,48009_013,2,2,7,160.36391860416416,81.16057062910433
48009,2011,48009_014,2,3,5,69.41051368440003,30.675664223407573
48009,2011,48009_015,2,2,6,37.40541271615877,97.84574019450243
48009,2011,48009_016,2,2,3,92.32714387273576,72.00645143554586
48009,2011,48009_017,2,2,7,147.92540682180447,63.75140617791695
48009,2011,48009_018,2,2,2,174.68574788683475,68.14492942561795
48009,2011,48009_019,2,3,7,337.8115055076779,107.38657804400421
48009,2011,48009_020,2,2,3,108.52621011583726,64.7824824765601
48009,2011,48009_021,2,1,5,75.9187179714231,87.5069472708004
48009,2011,48009_022,2,2,3,47.507276125732034,86.92230906309898
48009,2011,48009_023,2,4,5,123.68075664798647,103.82492594781354
48009,2011,48009_024,2,1,8,51.27012083730524,73.9014096184087
48009,2011,48009_025,2,1,6,83.43503638325559,69.93861200889815
48009,2011,48009_026,2,2,4,74.49230314482571,71.90040129995454
48009,2011,48009_027,2,2,3,127.42566237504218,86.42304000353712
48009,2011,48009_028,2,3,3,63.698720077867776,70.93063118707309
48011,2011,48011_000,2,2,5,46.44663123846971,78.09880789026316
48011,2011,48011_001,2,2,5,37.65475744074065,59.12072074896135
48011,2011,48011_002,2,2,6,132.6047338210179,91.85665231851978
48011,2011,48011_003,2,3,4,23.489814452022127,94.69370239276525
48011,2011,48011_004,2,2,4,138.0051297496824,116.2771227399633
48011,2011,48011_005,2,1,7,11.969533361508322,77.54429170904126
48011,2011,48011_006,2,2,8,115.23006084158378,81.9159345125929
48011,2011,48011_007,2,2,2,117.69006115302126,72.92727158301417
48011,2011,48011_008,2,3,1,44.91530854028216,74.16272301720478
48011,2011,48011_009,2,2,1,51.618397055671814,80.2500998205085
48011,2011,48011_010,2,2,2,50.093690723740615,85.21611041328597
48011,2011,48011_011,2,2,1,128.80878400901562,73.81588972801589
48011,2011,48011_012,2,2,3,97.3233552923896,71.2784674368356
48011,2011,48011_013,2,2,5,125.07241028627837,75.57911104595658
